ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
True,True,2025-10-27,1010000.0,34.143484,-117.622641,2816.0,San Bernardino,True,3.0,1977.0,3.0,Rancho Cucamonga,4.0,2025-10-27,2025-08-24,2025-07-16,True,2.0,False,3.0,91701,48.0,1146807.1975751563
False,False,2025-10-28,689990.0,34.014165000000006,-117.595954,1938.0,San Bernardino,True,2.0,2025.0,3.0,Ontario,3.0,2025-10-28,2025-07-27,2025-07-14,False,2.0,True,2.0,91761,0.0,781504.5490311169
False,False,2025-10-24,842663.0,34.013815,-117.594588,2291.0,San Bernardino,True,2.0,2025.0,3.0,Ontario,4.0,2025-10-24,2025-08-05,2025-07-14,False,2.0,True,2.0,91761,0.0,839799.6004864621
True,False,2025-10-23,430000.0,34.247986,-117.264322,1344.0,San Bernardino,False,0.0,1968.0,2.0,Crestline,3.0,2025-10-23,2025-09-02,2025-07-16,True,1.0,False,0.0,92325,57.0,388454.4440387883
True,True,2025-10-20,1058000.0,33.885234999999994,-117.442705,2965.0,Riverside,True,3.0,2007.0,3.0,Riverside,4.0,2025-10-20,2025-09-21,2025-07-16,True,1.0,False,3.0,92503,18.0,961332.7281828269
False,True,2025-10-09,680000.0,34.365485,-119.043999,1870.0,Ventura,True,2.0,2020.0,3.0,Santa Paula,4.0,2025-10-09,2025-09-09,2025-07-15,False,2.0,False,2.0,93060,5.0,837618.7258808363
True,False,2025-10-24,1281000.0,33.767459,-117.898034,2697.0,Orange,True,2.0,1958.0,3.0,Santa Ana,4.0,2025-10-24,2025-09-21,2025-07-13,True,1.0,False,2.0,92706,67.0,1533527.5487910607
True,False,2025-10-15,1119000.0,34.128555,-117.702625,2025.0,Los Angeles,False,6.0,1956.0,2.0,Claremont,3.0,2025-10-15,2025-08-27,2025-07-16,True,1.0,False,0.0,91711,69.0,1119502.2887564392
True,False,2025-10-30,350000.0,36.842144,-119.913674,1766.0,Fresno,True,2.0,2015.0,2.0,Fresno,3.0,2025-10-30,2025-09-11,2025-07-16,False,1.0,False,2.0,93722,10.0,442100.72683968686
True,False,2025-10-01,3350000.0,32.995045000000005,-117.274751,1300.0,San Diego,False,2.0,1951.0,2.0,Solana Beach,3.0,2025-10-01,2025-08-12,2025-07-16,False,1.0,False,0.0,92075,74.0,2212018.1841202304
True,False,2025-10-07,380000.0,39.723286,-121.797527,971.0,Butte,True,2.0,1997.0,2.0,Chico,2.0,2025-10-07,2025-09-09,2025-07-16,False,1.0,False,2.0,95928,28.0,378905.2167771273
True,False,2025-10-24,660000.0,36.66050814,-121.65121799,880.0,Monterey,False,1.0,1933.0,1.0,Salinas,2.0,2025-10-24,2025-09-29,2025-07-16,False,1.0,False,0.0,93901,92.0,639366.3147568809
True,False,2025-10-14,1495000.0,33.731825,-117.771553,2113.0,Orange,True,2.0,1999.0,3.0,Irvine,3.0,2025-10-14,2025-08-27,2025-07-16,True,2.0,False,2.0,92602,26.0,1930840.8115490417
True,False,2025-10-23,885000.0,33.847583,-117.580768,2528.0,Riverside,True,3.0,1998.0,3.0,Corona,4.0,2025-10-23,2025-10-22,2025-07-16,True,2.0,False,3.0,92882,27.0,956914.4793735621
True,False,2025-10-01,1225000.0,34.164212,-118.114551,1537.0,Los Angeles,False,6.0,1913.0,2.0,Pasadena,4.0,2025-10-01,2025-08-05,2025-07-16,False,1.0,False,6.0,91104,112.0,1299706.195950793
True,False,2025-10-10,456500.0,34.272566999999995,-117.209179,1177.0,San Bernardino,False,0.0,1992.0,2.0,Lake Arrowhead,3.0,2025-10-10,2025-09-14,2025-07-15,True,2.0,False,0.0,92352,33.0,531363.0941388733
True,True,2025-10-02,350000.0,33.696104,-117.18738,1404.0,Riverside,True,1.0,1964.0,2.0,Menifee,2.0,2025-10-02,2025-08-09,2025-07-16,False,1.0,False,1.0,92586,61.0,434865.0919104613
False,False,2025-10-21,1305000.0,32.93102322,-117.15120726,2017.0,San Diego,True,4.0,1990.0,3.0,San Diego,4.0,2025-10-21,2025-09-24,2025-07-16,True,2.0,False,2.0,92126,35.0,1320224.8899397873
True,False,2025-10-10,1555000.0,34.243161,-119.001736,2135.0,Ventura,True,2.0,2021.0,3.0,Camarillo,2.0,2025-10-10,2025-09-03,2025-07-16,True,1.0,False,2.0,93012,4.0,1153293.1213752173
True,False,2025-10-20,830000.0,33.885587,-117.554272,2106.0,Riverside,True,2.0,1965.0,2.0,Corona,5.0,2025-10-20,2025-09-04,2025-06-24,True,2.0,False,2.0,92879,60.0,829729.1179338752
False,False,2025-10-31,765000.0,35.633544,-120.693548,1215.0,San Luis Obispo,False,4.0,1952.0,2.0,Paso Robles,2.0,2025-10-31,2025-10-10,2025-07-02,True,1.0,False,1.0,93446,73.0,684459.2428248312
True,False,2025-10-01,679000.0,33.901855,-118.198915,980.0,Los Angeles,True,2.0,1941.0,2.0,Compton,2.0,2025-10-01,2025-08-30,2025-07-15,False,1.0,False,2.0,90221,84.0,681688.1785439696
False,False,2025-10-21,1750000.0,33.716590000000004,-117.764874,2092.0,Orange,True,2.0,1979.0,3.0,Irvine,4.0,2025-10-21,2025-09-26,2025-07-15,True,2.0,False,2.0,92620,46.0,1744095.0048082066
True,False,2025-10-23,1900000.0,34.073959,-118.478165,1669.0,Los Angeles,False,2.0,1958.0,2.0,Los Angeles,3.0,2025-10-23,2025-09-28,2025-07-16,True,2.0,False,2.0,90049,67.0,1871149.259271078
False,False,2025-10-24,1735000.0,37.5002724,-122.27581184,860.0,San Mateo,True,1.0,1940.0,1.0,San Carlos,2.0,2025-10-24,2025-10-20,2025-07-16,True,1.0,False,1.0,94070,85.0,1642591.386363304
False,False,2025-10-01,1695000.0,33.761328000000006,-118.13316100000002,2096.0,Los Angeles,True,3.0,1925.0,2.0,Long Beach,3.0,2025-10-01,2025-09-02,2025-06-27,True,1.0,False,2.0,90803,100.0,1596857.0414372396
False,False,2025-10-15,1580000.0,37.00228834,-122.0198623,3250.0,Santa Cruz,True,1.0,2014.0,3.0,Santa Cruz,4.0,2025-10-15,2025-09-24,2025-07-15,True,1.0,False,2.0,95060,11.0,2533842.6826783693
True,False,2025-10-20,748000.0,33.691956,-117.226289,3278.0,Riverside,True,3.0,2021.0,4.0,Menifee,5.0,2025-10-20,2025-09-02,2025-06-10,False,2.0,False,3.0,92584,4.0,771771.9099971593
False,True,2025-10-08,779500.0,33.869014,-116.544107,2937.0,Riverside,True,2.0,2025.0,4.0,Palm Springs,3.0,2025-10-08,2025-08-23,2025-07-14,False,2.0,True,2.0,92262,0.0,1281954.4724543556
True,False,2025-10-17,1070000.0,34.303835,-118.75511000000002,2401.0,Ventura,True,2.0,2005.0,3.0,Simi Valley,4.0,2025-10-17,2025-10-16,2025-07-15,True,2.0,False,2.0,93065,20.0,1038725.755020213
True,False,2025-10-28,1450000.0,32.968362,-117.053249,2238.0,San Diego,True,3.0,1992.0,2.0,Poway,4.0,2025-10-28,2025-10-14,2025-07-15,True,1.0,False,3.0,92064,33.0,1455698.1883059759
True,False,2025-10-23,460000.0,34.45655,-117.381524,1694.0,San Bernardino,True,11.0,1987.0,2.0,Victorville,4.0,2025-10-23,2025-10-17,2025-07-15,True,1.0,False,3.0,92392,38.0,440576.3939396238
False,False,2025-10-22,2870000.0,33.686494,-117.702526,3473.0,Orange,True,2.0,2023.0,5.0,Irvine,4.0,2025-10-22,2025-09-17,2025-07-15,False,2.0,False,2.0,92618,2.0,3292246.2764615812
True,True,2025-10-03,1850000.0,34.376999,-118.58178999999998,4219.0,Los Angeles,True,5.0,2001.0,5.0,Stevenson Ranch,5.0,2025-10-03,2025-08-21,2025-07-15,True,2.0,False,3.0,91381,24.0,1937708.8691198674
False,False,2025-10-24,1115000.0,33.862213,-118.384083,919.0,Los Angeles,False,6.0,1957.0,1.0,Redondo Beach,2.0,2025-10-24,2025-09-11,2025-07-15,False,1.0,False,1.0,90278,68.0,1295844.5051407975
False,False,2025-10-08,3750000.0,34.079796,-118.320271,4273.0,Los Angeles,False,4.0,2008.0,6.0,Los Angeles,5.0,2025-10-08,2025-09-05,2025-07-15,True,2.0,False,2.0,90004,17.0,3791130.2473867163
False,False,2025-10-21,658260.0,34.014254,-117.595733,1742.0,San Bernardino,True,2.0,2025.0,3.0,Ontario,3.0,2025-10-21,2025-08-28,2025-07-13,False,2.0,True,2.0,91761,0.0,748924.2641289805
True,False,2025-10-01,410000.0,36.965511,-120.076793,1656.0,Madera,True,2.0,1990.0,2.0,Madera,3.0,2025-10-01,2025-08-25,2025-07-15,True,1.0,False,2.0,93637,35.0,423840.786198809
False,False,2025-10-15,1100000.0,34.219794,-118.881591,2184.0,Ventura,True,4.0,1978.0,3.0,Thousand Oaks,4.0,2025-10-15,2025-09-15,2025-07-15,True,2.0,False,2.0,91360,47.0,1203091.8708089748
False,True,2025-10-27,435000.0,33.732309,-116.318557,1820.0,Riverside,False,2.0,1962.0,3.0,Palm Desert,4.0,2025-10-27,2025-10-20,2025-07-15,False,1.0,False,0.0,92211,63.0,596575.7611743925
False,False,2025-10-17,723990.0,34.014059,-117.595836,2133.0,San Bernardino,True,2.0,2025.0,3.0,Ontario,4.0,2025-10-17,2025-08-03,2025-07-13,False,2.0,True,2.0,91761,0.0,811320.2810068415
True,False,2025-10-08,1460000.0,34.271852,-118.575482,2924.0,Los Angeles,False,3.0,1978.0,4.0,Chatsworth,4.0,2025-10-08,2025-08-25,2025-07-15,True,2.0,False,3.0,91311,47.0,1456227.1563759234
True,True,2025-10-27,2900000.0,33.91172,-117.935475,5390.0,Orange,True,9.0,1990.0,6.0,Fullerton,6.0,2025-10-27,2025-10-05,2025-05-31,True,2.0,False,3.0,92835,35.0,2981521.2331238356
True,False,2025-10-17,860000.0,34.171066,-118.140972,1037.0,Los Angeles,False,3.0,1922.0,1.0,Pasadena,2.0,2025-10-17,2025-08-29,2025-07-14,True,1.0,False,1.0,91104,103.0,1006254.3195677978
False,False,2025-10-20,710000.0,32.70944975,-117.10423343,1420.0,San Diego,False,2.0,2021.0,2.0,San Diego,3.0,2025-10-20,2025-09-26,2025-07-15,False,1.0,False,0.0,92102,4.0,836487.4041590648
True,False,2025-10-09,470000.0,33.946427,-116.958619,1630.0,Riverside,True,2.0,2014.0,3.0,Beaumont,3.0,2025-10-09,2025-09-10,2025-07-09,False,2.0,False,2.0,92223,11.0,503966.8398199476
True,True,2025-10-24,1689999.0,33.224779,-116.986172,3154.0,San Diego,True,6.0,2003.0,3.0,Valley Center,3.0,2025-10-24,2025-08-09,2024-12-02,True,1.0,False,6.0,92082,22.0,1350572.3371693545
True,False,2025-10-09,3170000.0,34.160498,-118.16173,3956.0,Los Angeles,False,4.0,1924.0,5.0,Pasadena,4.0,2025-10-09,2025-09-08,2025-07-15,True,2.0,False,2.0,91103,101.0,3311586.2054624837
True,False,2025-10-17,638000.0,34.97258,-120.418779,1398.0,Santa Barbara,True,2.0,2003.0,2.0,Santa Maria,3.0,2025-10-17,2025-09-18,2025-07-13,True,1.0,False,2.0,93454,22.0,646560.9498012842
False,False,2025-10-10,880000.0,34.254037,-119.19838500000002,1489.0,Ventura,True,2.0,1981.0,2.0,Ventura,4.0,2025-10-10,2025-09-11,2025-07-01,True,1.0,False,2.0,93003,44.0,921739.4073784506
False,False,2025-10-21,485052.0,34.522911,-117.424883,1874.0,San Bernardino,True,2.0,2024.0,3.0,Adelanto,4.0,2025-10-21,2025-08-23,2025-07-15,False,2.0,True,2.0,92301,1.0,474267.8179733928
True,False,2025-10-08,2400000.0,33.490277,-117.69335900000002,3450.0,Orange,True,6.0,1988.0,3.0,Laguna Niguel,5.0,2025-10-08,2025-09-05,2025-07-14,True,2.0,False,3.0,92677,37.0,2488099.0565986265
True,False,2025-10-11,1500000.0,34.089498,-118.285905,2130.0,Los Angeles,True,2.0,2022.0,4.0,Los Angeles,3.0,2025-10-11,2025-09-05,2025-07-15,False,1.0,False,2.0,90029,3.0,1504441.8730967608
True,True,2025-10-29,1652000.0,32.81296709,-117.21319286,2688.0,San Diego,False,10.0,1967.0,2.0,San Diego,3.0,2025-10-29,2025-09-29,2025-07-15,True,1.0,False,4.0,92117,58.0,1662005.3637338842
False,False,2025-10-29,456854.0,34.367638,-117.274127,1539.0,San Bernardino,True,2.0,2025.0,2.0,Hesperia,3.0,2025-10-29,2025-07-28,2025-07-13,False,2.0,True,2.0,92345,0.0,459152.1693893991
False,False,2025-10-30,448000.0,34.367638,-117.274127,1539.0,San Bernardino,True,2.0,2025.0,2.0,Hesperia,3.0,2025-10-30,2025-07-28,2025-07-13,False,2.0,True,2.0,92345,0.0,459152.1693893991
False,False,2025-10-20,605237.0,33.746134999999995,-117.22186200000002,2583.0,Riverside,True,2.0,2025.0,3.0,Perris,4.0,2025-10-20,2025-07-17,2025-07-14,False,2.0,True,2.0,92570,0.0,655173.1926677714
True,False,2025-10-20,600000.0,33.969548,-118.210513,1060.0,Los Angeles,False,0.0,1928.0,1.0,Huntington Park,2.0,2025-10-20,2025-09-06,2025-07-14,True,1.0,False,0.0,90255,97.0,697178.4004772397
True,True,2025-10-03,801000.0,34.044937,-118.004102,1561.0,Los Angeles,True,2.0,2003.0,3.0,La Puente,4.0,2025-10-03,2025-09-05,2025-07-08,True,2.0,False,2.0,91746,22.0,839131.6067744434
False,False,2025-10-27,1800000.0,33.674526,-117.941149,1996.0,Orange,True,2.0,1963.0,2.0,Costa Mesa,4.0,2025-10-27,2025-10-15,2025-07-14,True,1.0,False,2.0,92626,62.0,1593466.1032359567
True,False,2025-10-21,1710000.0,34.248362,-116.821776,4134.0,San Bernardino,True,8.0,2006.0,5.0,Big Bear City,4.0,2025-10-21,2025-09-26,2025-07-14,True,2.0,False,3.0,92314,19.0,1280239.9311706456
True,True,2025-10-06,1200000.0,33.18213547,-117.08084987,3603.0,San Diego,False,4.0,1989.0,3.0,Escondido,5.0,2025-10-06,2025-09-18,2025-07-14,True,1.0,False,0.0,92026,36.0,1449782.8907608988
True,False,2025-10-31,950000.0,34.436375,-118.385118,3255.0,Los Angeles,True,3.0,1997.0,4.0,Canyon Country,6.0,2025-10-31,2025-10-18,2025-07-14,True,2.0,False,3.0,91387,28.0,1314876.3294520134
True,False,2025-10-09,415000.0,33.185422,-117.304605,827.0,San Diego,True,1.0,1972.0,1.0,Oceanside,2.0,2025-10-09,2025-09-19,2025-07-13,False,1.0,False,1.0,92056,53.0,626020.3684505062
True,True,2025-10-14,2850000.0,32.7469559,-117.18894425,3167.0,San Diego,False,2.0,2006.0,4.0,San Diego,5.0,2025-10-14,2025-09-22,2025-07-14,True,1.0,False,2.0,92110,19.0,2389479.331777501
False,False,2025-10-06,950000.0,34.284452,-119.192665,1766.0,Ventura,False,3.0,1995.0,2.0,Ventura,3.0,2025-10-06,2025-09-30,2025-07-14,True,1.0,True,3.0,93004,30.0,944029.562857488
True,False,2025-10-24,360000.0,34.432337,-117.342989,1449.0,San Bernardino,True,2.0,1963.0,2.0,Hesperia,2.0,2025-10-24,2025-09-24,2025-07-07,True,1.0,False,2.0,92345,62.0,395399.32073666353
True,False,2025-10-23,2600000.0,34.072911,-118.502706,2232.0,Los Angeles,True,2.0,1965.0,3.0,Los Angeles,4.0,2025-10-23,2025-08-15,2025-07-14,True,1.0,False,2.0,90049,60.0,2430093.1562114567
False,False,2025-10-21,745000.0,34.212848,-119.148248,1441.0,Ventura,True,2.0,1998.0,3.0,Oxnard,3.0,2025-10-21,2025-09-10,2025-07-03,True,2.0,False,2.0,93030,27.0,797847.9863389379
False,False,2025-10-21,345000.0,34.273508,-116.79391,1719.0,San Bernardino,False,5.0,1989.0,3.0,Big Bear,3.0,2025-10-21,2025-08-13,2025-07-14,True,1.0,False,0.0,92314,36.0,526394.963519174
False,False,2025-10-03,1700000.0,33.7794,-118.082837,2254.0,Orange,True,2.0,1959.0,3.0,Rossmoor,4.0,2025-10-03,2025-09-04,2025-07-14,True,1.0,False,2.0,90720,66.0,1824441.718502747
True,False,2025-10-06,498000.0,34.410673,-117.511339,2633.0,San Bernardino,True,2.0,1989.0,3.0,Phelan,4.0,2025-10-06,2025-09-15,2025-07-14,True,1.0,False,2.0,92371,36.0,605304.8636834599
False,True,2025-10-07,1740000.0,33.810634,-118.067568,2713.0,Orange,True,6.0,1978.0,3.0,Los Alamitos,4.0,2025-10-07,2025-09-11,2025-07-14,True,2.0,False,3.0,90720,47.0,1802584.0783154077
True,True,2025-10-17,679000.0,37.389208,-119.717928,2614.0,Madera,False,6.0,2006.0,3.0,Ahwahnee,4.0,2025-10-17,2025-09-17,2025-07-14,True,1.0,False,4.0,93601,19.0,713370.9952865855
True,True,2025-10-14,1190000.0,33.239897,-117.304578,2538.0,San Diego,True,3.0,1991.0,3.0,Oceanside,4.0,2025-10-14,2025-09-03,2025-06-17,True,2.0,False,3.0,92057,34.0,1167314.322118547
False,False,2025-10-27,725000.0,36.69963274,-121.64797727,1576.0,Monterey,True,1.0,1950.0,2.0,Salinas,3.0,2025-10-27,2025-09-29,2025-07-13,True,1.0,False,1.0,93906,75.0,784736.0036258745
False,False,2025-10-28,1450000.0,33.962698,-118.401232,1416.0,Los Angeles,False,2.0,1944.0,2.0,Los Angeles,3.0,2025-10-28,2025-09-23,2025-07-13,True,1.0,False,2.0,90045,81.0,1425197.20739996
False,False,2025-10-17,746835.0,33.582553999999995,-117.244706,2537.0,Riverside,True,6.0,2025.0,3.0,Wildomar,5.0,2025-10-17,2025-09-08,2025-07-13,False,2.0,True,3.0,92595,0.0,708587.3282871197
True,False,2025-10-08,579000.0,33.865592,-116.553397,1278.0,Riverside,True,4.0,2023.0,3.0,Palm Springs,3.0,2025-10-08,2025-10-06,2025-07-08,False,1.0,False,2.0,92262,2.0,705911.9292893754
False,False,2025-10-10,1450000.0,33.593213,-117.59933,2566.0,Orange,True,4.0,1996.0,3.0,Trabuco Canyon,5.0,2025-10-10,2025-09-19,2025-05-16,True,2.0,False,2.0,92679,29.0,1611955.4078999108
True,True,2025-10-06,878000.0,34.199057,-118.983117,1561.0,Ventura,True,2.0,1985.0,2.0,Camarillo,2.0,2025-10-06,2025-09-22,2025-07-10,True,1.0,False,2.0,93012,40.0,880555.2230284013
True,True,2025-10-16,1339200.0,34.145369,-118.629238,2370.0,Los Angeles,False,2.0,1967.0,3.0,Calabasas,4.0,2025-10-16,2025-09-30,2025-07-12,True,1.0,False,2.0,91302,58.0,1812036.8823942617
True,False,2025-10-03,1400000.0,35.079529,-120.486354,2832.0,San Luis Obispo,True,3.0,2003.0,3.0,Nipomo,3.0,2025-10-03,2025-09-08,2025-06-16,True,1.0,False,3.0,93444,22.0,1426617.8832129582
False,False,2025-10-10,860000.0,37.94880103,-122.03560326,2428.0,Contra Costa,True,2.0,1966.0,3.0,Concord,4.0,2025-10-10,2025-10-07,2025-08-01,True,1.0,False,2.0,94518,59.0,1181510.0675280145
True,False,2025-10-03,360000.0,34.20486,-116.352479,748.0,San Bernardino,False,0.0,1957.0,1.0,Joshua Tree,2.0,2025-10-03,2025-09-02,2025-07-12,False,1.0,False,0.0,92252,68.0,321303.30268854223
True,False,2025-10-14,540000.0,34.119292,-117.249827,1533.0,San Bernardino,True,1.0,1951.0,2.0,San Bernardino,4.0,2025-10-14,2025-08-19,2025-07-10,False,1.0,False,1.0,92410,74.0,491253.7379400883
True,False,2025-10-27,815000.0,32.84635191,-116.78087252,1658.0,San Diego,False,4.0,1998.0,2.0,Alpine,3.0,2025-10-27,2025-09-29,2025-07-12,True,1.0,False,2.0,91901,27.0,898593.9415429409
True,False,2025-10-21,650000.0,37.89301434,-121.59926593,1931.0,Contra Costa,True,2.0,1990.0,2.0,Discovery Bay,3.0,2025-10-21,2025-10-03,2025-07-12,True,1.0,False,2.0,94505,35.0,837809.1265287453
False,False,2025-10-03,579000.0,33.775587,-116.286222,2034.0,Riverside,True,4.0,1999.0,3.0,Palm Desert,3.0,2025-10-03,2025-09-02,2025-07-10,False,1.0,False,2.0,92211,26.0,597007.5734881364
True,False,2025-10-20,3620000.0,34.130062,-118.426422,3236.0,Los Angeles,True,2.0,1950.0,4.0,Los Angeles,3.0,2025-10-20,2025-09-29,2025-07-11,True,2.0,False,2.0,90210,75.0,3364449.372060429
True,False,2025-10-15,1199000.0,35.191321,-120.727247,1553.0,San Luis Obispo,True,2.0,1989.0,3.0,Avila Beach,2.0,2025-10-15,2025-07-18,2025-07-07,True,1.0,False,2.0,93424,36.0,1365534.5458167992
True,True,2025-10-22,1725000.0,34.19127,-118.752632,2854.0,Ventura,False,3.0,1999.0,5.0,Oak Park,5.0,2025-10-22,2025-10-12,2025-07-11,True,2.0,False,3.0,91377,26.0,1652498.1197442191
True,False,2025-10-27,1650000.0,37.22484995,-121.76226769,1822.0,Santa Clara,True,2.0,1972.0,3.0,San Jose,4.0,2025-10-27,2025-10-06,2025-07-11,True,1.0,False,2.0,95139,53.0,1537221.2764598636
False,False,2025-10-03,2780000.0,37.33808163,-122.00117998,1740.0,Santa Clara,True,2.0,1973.0,3.0,Sunnyvale,4.0,2025-10-03,2025-09-05,2025-07-11,True,1.0,False,2.0,94087,52.0,2790571.259752026
False,False,2025-10-06,540000.0,38.00119825,-121.76599158,1137.0,Contra Costa,True,2.0,1989.0,2.0,Antioch,3.0,2025-10-06,2025-09-17,2025-07-11,True,1.0,False,2.0,94509,36.0,542551.9272939333
False,False,2025-10-07,810000.0,37.7666081,-122.2462214,1491.0,Alameda,True,3.0,1910.0,2.0,Alameda,3.0,2025-10-07,2025-09-12,2025-07-11,False,2.0,False,3.0,94501,115.0,1229419.1974772958
True,True,2025-10-28,3499000.0,32.66044982,-116.93355606,6500.0,San Diego,False,12.0,2006.0,5.0,Chula Vista,4.0,2025-10-28,2025-08-24,2025-07-26,True,1.0,False,6.0,91914,19.0,3045856.268041559
True,False,2025-10-06,775000.0,33.325722,-117.149351,2149.0,San Diego,True,2.0,2000.0,3.0,Fallbrook,4.0,2025-10-06,2025-09-12,2025-06-29,True,2.0,False,2.0,92028,25.0,887994.5609413564
False,False,2025-10-28,2630000.0,34.009379,-118.432529,1821.0,Los Angeles,False,2.0,1938.0,2.0,Los Angeles,3.0,2025-10-28,2025-07-29,2025-07-11,False,2.0,False,2.0,90066,87.0,1943313.411519925
False,False,2025-10-08,500000.0,38.72547673,-121.25574585,1080.0,Placer,True,2.0,1963.0,2.0,Roseville,3.0,2025-10-08,2025-09-19,2025-07-14,True,1.0,False,2.0,95661,62.0,458295.34996302903
True,False,2025-10-21,625000.0,32.710577,-116.990681,1050.0,San Diego,True,5.0,1979.0,3.0,Spring Valley,3.0,2025-10-21,2025-09-04,2025-07-11,False,1.0,False,2.0,91977,46.0,764024.6053903109
True,False,2025-10-23,425000.0,37.342219,-120.620122,1852.0,Merced,True,4.0,2004.0,2.0,Atwater,4.0,2025-10-23,2025-10-06,2025-07-02,True,1.0,False,2.0,95301,21.0,476925.0597824997
True,True,2025-10-16,539000.0,33.732037,-116.324719,1477.0,Riverside,True,4.0,1978.0,2.0,Palm Desert,3.0,2025-10-16,2025-10-03,2025-07-11,True,1.0,False,2.0,92211,47.0,507293.0499871548
False,False,2025-10-16,860000.0,37.97422098,-122.29440416,1763.0,Contra Costa,True,2.0,1956.0,3.0,El Sobrante,3.0,2025-10-16,2025-09-16,2025-07-11,True,2.0,False,2.0,94803,69.0,834745.293542509
False,False,2025-10-02,1100000.0,33.812197999999995,-118.297404,2765.0,Los Angeles,False,2.0,1965.0,3.0,Harbor City,5.0,2025-10-02,2025-09-02,2025-07-10,True,2.0,False,2.0,90710,60.0,1241998.905803794
True,False,2025-10-02,1045763.0,35.01951,-120.503446,1851.0,San Luis Obispo,True,2.0,1985.0,2.0,Nipomo,3.0,2025-10-02,2025-08-27,2025-07-11,True,1.0,False,2.0,93444,40.0,973628.0892050688
False,False,2025-10-07,1140000.0,34.188946,-118.649768,1603.0,Los Angeles,False,0.0,1960.0,3.0,West Hills,4.0,2025-10-07,2025-08-28,2025-07-11,False,1.0,False,0.0,91307,65.0,1004113.0895246655
True,False,2025-10-03,888000.0,33.858024,-118.10421399999998,1316.0,Los Angeles,True,2.0,1962.0,2.0,Lakewood,3.0,2025-10-03,2025-08-06,2025-07-11,True,1.0,False,2.0,90713,63.0,862467.1920688879
False,True,2025-10-03,1150000.0,34.194577,-118.471331,2160.0,Los Angeles,True,2.0,1949.0,2.0,Van Nuys,3.0,2025-10-03,2025-09-02,2025-07-11,True,1.0,False,2.0,91406,76.0,1099449.2035009728
False,False,2025-10-21,1370000.0,32.76458086,-116.91939428,2871.0,San Diego,True,5.0,2001.0,3.0,El Cajon,5.0,2025-10-21,2025-09-25,2025-07-11,True,2.0,False,3.0,92019,24.0,1190597.3984248016
False,False,2025-10-22,920000.0,33.15360321,-117.03810153,3574.0,San Diego,True,5.0,2007.0,4.0,Escondido,5.0,2025-10-22,2025-09-19,2025-07-11,True,2.0,False,3.0,92027,18.0,1327841.606264115
False,False,2025-10-10,1420000.0,34.151181,-118.613811,1833.0,Los Angeles,True,2.0,1958.0,3.0,Woodland Hills,4.0,2025-10-10,2025-09-02,2025-07-11,True,1.0,False,2.0,91364,67.0,1294086.7566025625
False,False,2025-10-21,910000.0,34.049702,-118.335675,1036.0,Los Angeles,False,4.0,1922.0,1.0,Los Angeles,2.0,2025-10-21,2025-09-27,2025-07-10,True,1.0,False,4.0,90019,103.0,1005685.9398406286
True,True,2025-10-21,2262500.0,33.586027,-117.695173,3054.0,Orange,True,3.0,1979.0,3.0,Laguna Hills,5.0,2025-10-21,2025-08-18,2025-07-04,True,2.0,False,3.0,92653,46.0,2060138.3290616544
True,False,2025-10-08,1965000.0,34.150255,-118.575671,3668.0,Los Angeles,True,3.0,1970.0,6.0,Woodland Hills,5.0,2025-10-08,2025-08-19,2025-07-10,True,2.0,False,3.0,91364,55.0,2236750.8765113503
True,False,2025-10-21,1570000.0,34.268263,-118.98923899999998,3726.0,Ventura,False,4.0,1996.0,4.0,Somis,4.0,2025-10-21,2025-10-01,2025-07-10,True,1.0,False,4.0,93066,29.0,2818589.1131091234
True,False,2025-10-02,775000.0,34.112086,-117.583869,1672.0,San Bernardino,False,2.0,1982.0,2.0,Rancho Cucamonga,3.0,2025-10-02,2025-09-08,2025-07-08,False,1.0,False,2.0,91730,43.0,759911.1020315844
False,False,2025-10-01,2865000.0,36.99572412,-121.85359537,3753.0,Santa Cruz,True,20.0,1976.0,4.0,Aptos,3.0,2025-10-01,2025-08-06,2025-07-10,True,1.0,False,10.0,95003,49.0,2940742.865923005
True,False,2025-10-30,555000.0,33.896096,-118.247227,768.0,Los Angeles,True,1.0,1950.0,1.0,Compton,2.0,2025-10-30,2025-08-18,2025-07-10,False,1.0,False,1.0,90220,75.0,619680.1486436687
True,False,2025-10-01,1085000.0,33.725905,-118.026297,1267.0,Orange,True,2.0,1961.0,2.0,Huntington Beach,4.0,2025-10-01,2025-09-05,2025-07-10,True,1.0,False,2.0,92649,64.0,1243611.433391156
True,False,2025-10-17,709000.0,32.696428999999995,-117.02582,1990.0,San Diego,True,2.0,1986.0,3.0,San Diego,4.0,2025-10-17,2025-09-08,2025-06-27,True,2.0,False,2.0,92139,39.0,917185.0303875607
True,False,2025-10-17,1460000.0,34.165427,-118.976457,3178.0,Ventura,False,3.0,1999.0,4.0,Newbury Park,4.0,2025-10-17,2025-10-01,2025-07-10,True,2.0,False,3.0,91320,26.0,1672949.3000546691
