ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CountyOrParish,AttachedGarageYN,ParkingTotal,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,NewConstructionYN,GarageSpaces,PostalCode,PropertyAgeAtClose,PredictedClosePrice
False,False,2025-10-28,382750.0,33.933039,-118.256276,920.0,Los Angeles,False,0.0,1944.0,2.0,Los Angeles,3.0,2025-10-28,2025-09-09,2025-07-21,False,1.0,False,0.0,90059,81.0,670660.823267236
False,True,2025-10-03,942000.0,34.275423,-118.504168,1260.0,Los Angeles,False,2.0,1955.0,2.0,Granada Hills,3.0,2025-10-03,2025-08-28,2025-07-02,True,1.0,False,2.0,91344,70.0,868959.5716332126
True,False,2025-10-07,950000.0,34.184159,-118.156271,2128.0,Los Angeles,False,2.0,1924.0,3.0,Altadena,4.0,2025-10-07,2025-08-03,2025-07-22,False,1.0,False,2.0,91001,101.0,1398152.4442474644
True,True,2025-10-08,975000.0,33.468361,-117.093876,3322.0,Riverside,True,3.0,1995.0,4.0,Temecula,4.0,2025-10-08,2025-09-08,2025-06-17,True,2.0,False,3.0,92592,30.0,1197770.6610981422
True,True,2025-10-22,1945000.0,33.109205,-117.184158,3461.0,San Diego,True,3.0,2013.0,4.0,San Marcos,5.0,2025-10-22,2025-09-22,2025-07-22,True,2.0,False,3.0,92078,12.0,1863177.3797170492
True,True,2025-10-17,1440000.0,34.049147999999995,-117.882911,3632.0,Los Angeles,True,3.0,1988.0,3.0,West Covina,4.0,2025-10-17,2025-09-09,2025-07-22,True,2.0,False,3.0,91791,37.0,1847789.1522275507
False,False,2025-10-23,1870000.0,33.649753000000004,-117.822253,2208.0,Orange,True,2.0,1973.0,3.0,Irvine,4.0,2025-10-23,2025-09-16,2025-07-22,True,2.0,False,2.0,92603,52.0,1810984.664883938
False,True,2025-10-03,1020000.0,33.927975,-118.023629,2084.0,Los Angeles,False,2.0,1956.0,3.0,Whittier,4.0,2025-10-03,2025-08-28,2025-04-01,True,1.0,False,2.0,90604,69.0,1323613.032862401
True,False,2025-10-23,1900000.0,34.163626,-118.248765,2674.0,Los Angeles,False,2.0,1929.0,3.0,Glendale,4.0,2025-10-23,2025-10-08,2025-07-21,True,2.0,False,2.0,91207,96.0,1827846.4444688463
False,False,2025-10-21,900000.0,34.177475,-119.217739,1894.0,Ventura,True,2.0,1989.0,3.0,Port Hueneme,3.0,2025-10-21,2025-09-12,2025-07-21,True,2.0,False,2.0,93041,36.0,815987.3269651682
False,False,2025-10-14,1380000.0,33.663886,-117.736137,2073.0,Orange,True,2.0,2024.0,3.0,Irvine,4.0,2025-10-14,2025-09-15,2025-07-21,False,2.0,True,2.0,92618,1.0,1778456.177328074
True,True,2025-10-24,490000.0,33.745305,-116.934975,2138.0,Riverside,True,2.0,1985.0,2.0,Hemet,3.0,2025-10-24,2025-09-15,2025-07-21,True,1.0,False,2.0,92544,40.0,575872.2832934565
True,True,2025-10-28,1930000.0,34.151821000000005,-117.858149,4287.0,Los Angeles,True,3.0,1977.0,4.0,Glendora,5.0,2025-10-28,2025-09-26,2025-07-21,True,2.0,False,3.0,91741,48.0,2276627.6976870084
False,True,2025-10-09,3950000.0,34.159081,-118.684014,6205.0,Los Angeles,True,3.0,1994.0,8.0,Calabasas,6.0,2025-10-09,2025-08-17,2025-07-21,True,2.0,False,3.0,91302,31.0,4627174.473219219
False,False,2025-10-18,730000.0,34.051655,-118.192687,912.0,Los Angeles,False,0.0,1926.0,2.0,Los Angeles,3.0,2025-10-18,2025-09-15,2025-07-21,False,1.0,False,0.0,90063,99.0,669367.6532802333
True,False,2025-10-07,735000.0,35.62671,-120.696206,1159.0,San Luis Obispo,False,0.0,1940.0,2.0,Paso Robles,3.0,2025-10-07,2025-08-15,2025-07-21,False,1.0,False,0.0,93446,85.0,814337.4751524527
True,False,2025-10-02,965000.0,33.833966,-117.844451,1061.0,Orange,True,2.0,1961.0,2.0,Orange,3.0,2025-10-02,2025-08-21,2025-07-21,False,1.0,False,2.0,92865,64.0,863374.0082642991
True,False,2025-10-22,420000.0,34.37934,-117.341466,1504.0,San Bernardino,True,2.0,1987.0,2.0,Hesperia,3.0,2025-10-22,2025-09-18,2025-07-17,True,1.0,False,2.0,92345,38.0,476749.56385089614
True,True,2025-10-24,820000.0,34.217438,-118.567844,1627.0,Los Angeles,True,2.0,1970.0,2.0,Winnetka,3.0,2025-10-24,2025-10-04,2025-07-21,True,1.0,False,2.0,91306,55.0,1010255.822482638
False,False,2025-10-24,865000.0,33.824777000000005,-117.920184,1106.0,Orange,True,2.0,1950.0,2.0,Anaheim,3.0,2025-10-24,2025-09-23,2025-07-19,False,1.0,False,2.0,92805,75.0,891014.3086312882
True,False,2025-10-10,1300000.0,36.58679373,-121.90921788,1220.0,Monterey,True,1.0,1949.0,2.0,Monterey,2.0,2025-10-10,2025-08-27,2025-07-21,True,1.0,False,1.0,93940,76.0,832371.6595609456
True,False,2025-10-24,629105.0,33.622865000000004,-117.081052,2304.0,Riverside,True,2.0,2025.0,3.0,French Valley,4.0,2025-10-24,2025-07-26,2025-07-21,False,2.0,True,2.0,92596,0.0,611868.953123646
True,False,2025-10-20,240000.0,34.463285,-117.245826,990.0,San Bernardino,True,1.0,1990.0,2.0,Apple Valley,2.0,2025-10-20,2025-10-03,2025-07-11,False,1.0,False,1.0,92308,35.0,322292.286832668
False,False,2025-10-06,1700000.0,33.961488,-118.410331,1713.0,Los Angeles,False,2.0,1947.0,2.0,Los Angeles,3.0,2025-10-06,2025-09-04,2025-07-21,True,1.0,False,2.0,90045,78.0,1421868.8399582277
True,False,2025-10-03,865000.0,32.75347862,-117.07485783,968.0,San Diego,True,2.0,1950.0,1.0,San Diego,2.0,2025-10-03,2025-09-12,2025-07-20,True,1.0,False,2.0,92115,75.0,751630.9249855313
True,False,2025-10-24,640000.0,34.028438,-118.36501,1216.0,Los Angeles,False,1.0,1946.0,2.0,Los Angeles,2.0,2025-10-24,2025-09-23,2025-07-20,False,1.0,False,1.0,90016,79.0,867349.5178347421
False,True,2025-10-28,1430000.0,33.612334999999995,-117.664734,1360.0,Orange,True,2.0,1969.0,2.0,Mission Viejo,3.0,2025-10-28,2025-09-19,2025-07-20,True,1.0,False,2.0,92691,56.0,1039606.7539069414
False,False,2025-10-17,675000.0,38.40339102,-121.41536862,2740.0,Sacramento,True,2.0,2011.0,3.0,Elk Grove,4.0,2025-10-17,2025-09-03,2025-07-20,False,1.0,False,2.0,95757,14.0,963587.0863039483
False,False,2025-10-20,685000.0,33.29227192,-116.96918327,1538.0,San Diego,True,1.0,1963.0,2.0,Pauma Valley,2.0,2025-10-20,2025-09-23,2025-07-20,True,1.0,False,0.0,92061,62.0,953581.2333141549
True,False,2025-10-24,373000.0,34.710666,-118.143975,1312.0,Los Angeles,False,2.0,1955.0,2.0,Lancaster,4.0,2025-10-24,2025-09-11,2025-07-20,False,1.0,False,2.0,93534,70.0,880144.6942677592
True,False,2025-10-28,1233500.0,34.473118,-118.184054,1888.0,Los Angeles,True,24.0,1977.0,2.0,Acton,4.0,2025-10-28,2025-09-16,2025-07-20,True,1.0,False,14.0,93510,48.0,1031050.4045359895
True,True,2025-10-29,720000.0,33.63326,-117.16523,2201.0,Riverside,True,3.0,2003.0,2.0,Murrieta,4.0,2025-10-29,2025-09-28,2025-07-19,True,1.0,False,3.0,92563,22.0,709495.9202437527
False,False,2025-10-24,1950000.0,34.077040999999994,-118.370323,2194.0,Los Angeles,False,2.0,1930.0,3.0,Los Angeles,3.0,2025-10-24,2025-09-19,2025-07-20,True,1.0,False,2.0,90048,95.0,1813760.802620794
False,False,2025-10-20,515000.0,33.793874,-116.979854,1434.0,Riverside,True,2.0,2007.0,2.0,San Jacinto,3.0,2025-10-20,2025-08-01,2025-07-11,True,1.0,False,2.0,92582,18.0,512480.44151059043
True,True,2025-10-07,4820000.0,32.98567199,-117.17430508,5548.0,San Diego,True,4.0,2014.0,6.0,Rancho Santa Fe,5.0,2025-10-07,2025-08-21,2025-07-18,True,1.0,False,4.0,92067,11.0,4250894.128571236
False,False,2025-10-29,558990.0,33.669884,-117.113723,1576.0,Riverside,True,4.0,2025.0,2.0,Winchester,3.0,2025-10-29,2025-09-30,2025-07-19,False,1.0,True,2.0,92596,0.0,518378.3226012385
True,False,2025-10-22,350000.0,34.365904,-117.543115,762.0,San Bernardino,False,0.0,2006.0,1.0,Phelan,2.0,2025-10-22,2025-07-25,2025-07-15,False,1.0,False,0.0,92371,19.0,306974.96517172543
False,False,2025-10-28,675357.0,33.792537,-116.377215,2312.0,Riverside,True,2.0,2025.0,3.0,Palm Desert,4.0,2025-10-28,2025-08-10,2025-07-19,False,2.0,True,2.0,92211,0.0,613781.6004817698
True,False,2025-10-24,595000.0,34.087521,-118.169134,846.0,Los Angeles,False,1.0,1940.0,1.0,Los Angeles,2.0,2025-10-24,2025-10-13,2025-07-19,True,1.0,False,1.0,90032,85.0,735606.930436284
True,False,2025-10-01,1280000.0,33.790803000000004,-117.767283,2177.0,Orange,True,2.0,1988.0,3.0,Orange,4.0,2025-10-01,2025-08-29,2025-07-19,True,2.0,False,2.0,92869,37.0,1392086.6039896575
False,False,2025-10-27,2850000.0,34.181501000000004,-118.620729,4548.0,Los Angeles,True,9.0,1952.0,4.0,Woodland Hills,4.0,2025-10-27,2025-09-10,2025-07-19,True,1.0,False,9.0,91367,73.0,2900403.88360834
False,False,2025-10-29,1595000.0,33.67535,-117.681732,2342.0,Orange,True,2.0,2018.0,3.0,Lake Forest,4.0,2025-10-29,2025-09-30,2025-07-17,False,2.0,False,2.0,92630,7.0,1632705.636811726
True,True,2025-10-07,1900000.0,33.7772,-116.542085,3428.0,Riverside,False,3.0,2001.0,4.0,Palm Springs,3.0,2025-10-07,2025-08-25,2025-07-18,True,1.0,False,3.0,92264,24.0,2513740.215429665
False,False,2025-10-06,865000.0,34.440477,-118.386756,2576.0,Los Angeles,True,3.0,1995.0,3.0,Canyon Country,4.0,2025-10-06,2025-09-05,2025-07-17,True,2.0,False,3.0,91387,30.0,890453.7357894033
True,False,2025-10-23,700000.0,34.029266,-118.317976,1500.0,Los Angeles,False,1.0,1907.0,1.0,Los Angeles,3.0,2025-10-23,2025-08-01,2025-07-18,True,1.0,False,1.0,90018,118.0,968859.5812404897
False,False,2025-10-27,860000.0,33.747213,-118.303789,1124.0,Los Angeles,False,2.0,1938.0,1.0,San Pedro,2.0,2025-10-27,2025-10-21,2025-07-18,True,1.0,False,2.0,90732,87.0,847916.3913139343
True,False,2025-10-08,835000.0,33.115728000000004,-117.010893,1748.0,San Diego,True,4.0,1998.0,2.0,Escondido,3.0,2025-10-08,2025-09-19,2025-06-28,True,1.0,False,2.0,92027,27.0,1083109.750835048
True,False,2025-10-23,495000.0,34.053967,-118.031882,1071.0,Los Angeles,False,2.0,1953.0,1.0,El Monte,2.0,2025-10-23,2025-09-29,2025-07-17,False,1.0,False,2.0,91733,72.0,765339.2672640906
True,True,2025-10-15,1310000.0,33.849916,-116.527754,3749.0,Riverside,True,2.0,2009.0,6.0,Palm Springs,5.0,2025-10-15,2025-09-24,2025-07-17,True,1.0,False,2.0,92262,16.0,2084055.63526325
True,False,2025-10-07,999999.0,33.985263,-117.908782,2106.0,Los Angeles,True,2.0,1986.0,3.0,Rowland Heights,4.0,2025-10-07,2025-09-08,2025-07-18,True,2.0,False,2.0,91748,39.0,1118218.075254984
True,False,2025-10-29,275000.0,38.812828,-122.551735,1248.0,Lake,True,4.0,1995.0,2.0,Hidden Valley Lake,3.0,2025-10-29,2025-10-01,2025-07-18,False,1.0,False,2.0,95467,30.0,403172.6984387573
True,False,2025-10-08,1090000.0,33.98492,-118.346079,1315.0,Los Angeles,True,2.0,1929.0,2.0,Los Angeles,3.0,2025-10-08,2025-09-23,2025-07-18,True,2.0,False,2.0,90043,96.0,901637.4240311747
True,False,2025-10-27,2050000.0,33.676302,-117.998811,2969.0,Orange,True,5.0,1992.0,3.0,Huntington Beach,4.0,2025-10-27,2025-09-24,2025-07-18,True,2.0,False,3.0,92648,33.0,2018956.643646726
True,False,2025-10-23,364000.0,34.508423,-117.184576,1370.0,San Bernardino,True,2.0,1978.0,2.0,Apple Valley,3.0,2025-10-23,2025-08-26,2025-07-18,True,1.0,False,2.0,92307,47.0,477664.4055107384
False,False,2025-10-03,242900.0,39.518383,-121.540442,970.0,Butte,False,1.0,1920.0,1.0,Oroville,2.0,2025-10-03,2025-09-07,2025-07-18,True,1.0,False,1.0,95966,105.0,537523.7315234795
False,True,2025-10-24,1810000.0,34.159116,-118.393944,1903.0,Los Angeles,False,2.0,1930.0,3.0,Valley Village,3.0,2025-10-24,2025-09-26,2025-07-18,True,1.0,False,2.0,91607,95.0,1205732.2850834758
True,False,2025-10-19,865000.0,34.43653,-118.385917,2022.0,Los Angeles,True,3.0,1997.0,2.0,Canyon Country,3.0,2025-10-19,2025-09-26,2025-07-18,True,1.0,False,3.0,91387,28.0,806388.1983178279
True,False,2025-10-20,1317000.0,33.743542,-118.337564,1946.0,Los Angeles,True,2.0,1964.0,3.0,Rancho Palos Verdes,4.0,2025-10-20,2025-09-20,2025-07-18,True,2.0,False,2.0,90275,61.0,1219224.5370878787
True,False,2025-10-02,900000.0,33.877315,-117.345721,2575.0,Riverside,True,3.0,2017.0,3.0,Riverside,3.0,2025-10-02,2025-08-08,2025-07-17,False,1.0,False,3.0,92508,8.0,752095.1160373833
True,False,2025-10-17,1775000.0,33.790717,-118.074143,2023.0,Orange,True,5.0,1959.0,2.0,Los Alamitos,3.0,2025-10-17,2025-09-16,2025-07-16,True,1.0,False,2.0,90720,66.0,1321970.5059813915
False,True,2025-10-21,580000.0,39.756082,-121.628679,3460.0,Butte,False,0.0,1961.0,4.0,Paradise,5.0,2025-10-21,2025-09-02,2025-05-16,True,2.0,False,0.0,95969,64.0,2639913.9112123246
True,False,2025-10-29,1850000.0,34.074122,-118.351414,2305.0,Los Angeles,False,4.0,1928.0,3.0,Los Angeles,3.0,2025-10-29,2025-10-03,2025-07-18,True,1.0,False,4.0,90036,97.0,1912458.312941785
True,False,2025-10-16,740500.0,34.858532000000004,-120.431273,1655.0,Santa Barbara,True,2.0,1976.0,2.0,Santa Maria,4.0,2025-10-16,2025-09-16,2025-07-09,True,1.0,False,2.0,93455,49.0,996838.6138981074
True,False,2025-10-10,3305000.0,34.159209000000004,-118.388932,3615.0,Los Angeles,True,2.0,1937.0,5.0,Valley Village,5.0,2025-10-10,2025-09-03,2025-07-18,True,2.0,False,2.0,91607,88.0,2863205.8920248817
True,False,2025-10-24,559999.0,33.69036,-117.39633700000002,1342.0,Riverside,True,2.0,2004.0,2.0,Lake Elsinore,3.0,2025-10-24,2025-09-25,2025-07-18,False,1.0,False,2.0,92530,21.0,497167.17218120344
True,True,2025-10-10,1900000.0,34.137882,-118.562745,3797.0,Los Angeles,True,3.0,1975.0,5.0,Tarzana,5.0,2025-10-10,2025-09-04,2025-07-18,True,2.0,False,3.0,91356,50.0,2243589.697667377
True,True,2025-10-20,3200000.0,33.822427000000005,-117.778871,5320.0,Orange,True,3.0,1996.0,5.0,Orange,6.0,2025-10-20,2025-09-12,2025-07-05,True,2.0,False,3.0,92867,29.0,3482895.9307092843
False,False,2025-10-14,592000.0,33.733534000000006,-116.254548,2026.0,Riverside,True,4.0,2004.0,2.0,Indio,5.0,2025-10-14,2025-09-15,2025-07-18,True,1.0,False,2.0,92201,21.0,570416.8913638879
True,False,2025-10-17,639175.0,33.520711,-117.14412,1901.0,Riverside,True,3.0,1988.0,3.0,Temecula,4.0,2025-10-17,2025-08-11,2025-07-10,True,2.0,False,3.0,92591,37.0,659450.9676145694
True,False,2025-10-22,734524.0,33.901504,-118.148303,1373.0,Los Angeles,False,2.0,1956.0,1.0,Paramount,3.0,2025-10-22,2025-09-19,2025-07-17,False,1.0,False,2.0,90723,69.0,886956.7840230953
False,False,2025-10-31,655000.0,37.09584484,-122.04547581,1814.0,Santa Cruz,False,4.0,1939.0,1.0,Felton,3.0,2025-10-31,2025-10-09,2025-07-18,True,1.0,False,0.0,95018,86.0,1171007.6183060652
True,False,2025-10-15,770000.0,34.036728000000004,-117.966168,1040.0,Los Angeles,True,2.0,1955.0,2.0,La Puente,3.0,2025-10-15,2025-09-10,2025-07-18,False,1.0,False,2.0,91744,70.0,741371.8035124239
False,False,2025-10-01,740000.0,34.259608,-118.758126,2076.0,Ventura,False,2.0,1962.0,3.0,Simi Valley,4.0,2025-10-01,2025-08-28,2025-07-18,True,1.0,False,2.0,93065,63.0,1297100.7225192024
True,False,2025-10-01,499000.0,34.508078000000005,-117.219877,2024.0,San Bernardino,True,2.0,1979.0,2.0,Apple Valley,3.0,2025-10-01,2025-09-09,2025-07-13,True,1.0,False,2.0,92307,46.0,527405.7636940359
True,True,2025-10-23,2200000.0,33.562521999999994,-117.585356,4099.0,Orange,True,3.0,2001.0,4.0,Coto de Caza,4.0,2025-10-23,2025-10-06,2025-07-16,True,2.0,False,3.0,92679,24.0,2748012.5438398034
True,False,2025-10-21,2075000.0,32.96980045,-117.1701156,2849.0,San Diego,True,4.0,2017.0,3.0,San Diego,5.0,2025-10-21,2025-09-22,2025-07-17,True,2.0,False,2.0,92130,8.0,2363293.1907312963
True,False,2025-10-22,6150000.0,33.602931,-117.588275,12680.0,Orange,True,5.0,1994.0,11.0,Coto de Caza,6.0,2025-10-22,2025-09-04,2025-07-15,True,2.0,False,5.0,92679,31.0,6208533.952546035
True,False,2025-10-15,500000.0,33.21793818,-117.32944197,1028.0,San Diego,False,1.0,1964.0,2.0,Oceanside,2.0,2025-10-15,2025-09-04,2025-07-17,False,1.0,False,0.0,92057,61.0,723606.3788289492
True,False,2025-10-10,3400000.0,33.677717,-117.712881,4359.0,Orange,True,2.0,2018.0,6.0,Irvine,5.0,2025-10-10,2025-09-12,2025-07-16,True,1.0,False,2.0,92618,7.0,3451864.3882716647
True,False,2025-10-16,1788000.0,34.166414,-118.342393,2564.0,Los Angeles,False,2.0,1940.0,4.0,Burbank,5.0,2025-10-16,2025-09-10,2025-07-17,True,1.0,False,2.0,91505,85.0,1837280.9527234086
True,True,2025-10-24,485000.0,34.421253,-117.167336,1838.0,San Bernardino,True,2.0,1990.0,2.0,Apple Valley,3.0,2025-10-24,2025-09-01,2025-07-11,True,1.0,False,2.0,92308,35.0,479026.9375866756
False,False,2025-10-24,675000.0,33.519038,-117.122049,1489.0,Riverside,True,3.0,1989.0,2.0,Temecula,3.0,2025-10-24,2025-09-08,2025-07-17,True,1.0,False,3.0,92591,36.0,591414.0126826105
True,False,2025-10-03,1301000.0,34.142739,-117.896794,3314.0,Los Angeles,True,2.0,2012.0,5.0,Azusa,5.0,2025-10-03,2025-08-17,2025-06-23,True,2.0,False,2.0,91702,13.0,2032641.2596043332
False,False,2025-10-23,915000.0,33.39610066,-117.20233454,2966.0,San Diego,False,3.0,1985.0,3.0,Fallbrook,3.0,2025-10-23,2025-08-29,2025-07-17,False,1.0,False,2.0,92028,40.0,1640846.9895072384
False,False,2025-10-30,1345000.0,34.176475,-118.839548,1848.0,Ventura,False,2.0,1971.0,2.0,Thousand Oaks,3.0,2025-10-30,2025-10-16,2025-07-17,False,1.0,False,2.0,91362,54.0,1101512.1413569946
False,False,2025-10-27,895000.0,34.180057,-118.550548,1916.0,Los Angeles,False,2.0,1951.0,2.0,Tarzana,3.0,2025-10-27,2025-09-19,2025-07-14,True,1.0,False,2.0,91356,74.0,1212428.00637864
True,True,2025-10-27,997000.0,34.235371,-118.348404,1545.0,Los Angeles,False,0.0,1921.0,2.0,Sun Valley,3.0,2025-10-27,2025-08-25,2025-07-17,True,1.0,False,0.0,91352,104.0,1058463.2085871703
False,True,2025-10-20,805000.0,34.471182,-118.53172,1592.0,Los Angeles,False,2.0,1988.0,3.0,Saugus,3.0,2025-10-20,2025-09-17,2025-07-17,True,1.0,False,2.0,91390,37.0,762631.8419950798
False,False,2025-10-28,740000.0,33.937138,-117.350942,1983.0,Riverside,True,3.0,1988.0,2.0,Riverside,4.0,2025-10-28,2025-09-30,2025-07-17,True,1.0,False,3.0,92506,37.0,738723.3504165292
False,False,2025-10-22,610000.0,33.95832,-117.390333,1861.0,Riverside,False,2.0,1941.0,2.0,Riverside,3.0,2025-10-22,2025-09-22,2025-07-17,True,1.0,False,2.0,92506,84.0,719327.0913424728
True,False,2025-10-07,1945000.0,33.529542,-117.620281,2707.0,Orange,True,2.0,2014.0,4.0,Rancho Mission Viejo,5.0,2025-10-07,2025-08-26,2025-07-17,True,2.0,False,2.0,92694,11.0,2032847.3629476754
True,False,2025-10-20,544000.0,34.403403999999995,-118.468805,1239.0,Los Angeles,True,4.0,1986.0,2.0,Newhall,2.0,2025-10-20,2025-09-03,2025-07-15,True,1.0,False,2.0,91321,39.0,659034.85606856
True,False,2025-10-17,3000000.0,33.858328,-118.392088,4906.0,Los Angeles,True,4.0,1987.0,8.0,Hermosa Beach,8.0,2025-10-17,2025-08-14,2025-07-17,False,2.0,False,4.0,90254,38.0,2802868.939029873
False,True,2025-10-06,950000.0,33.876852,-117.622341,2151.0,Riverside,True,3.0,1990.0,3.0,Corona,3.0,2025-10-06,2025-08-28,2025-07-17,True,2.0,False,3.0,92882,35.0,659816.4899502655
True,False,2025-10-27,1700000.0,33.658553000000005,-117.681127,2697.0,Orange,True,3.0,2020.0,3.0,Lake Forest,4.0,2025-10-27,2025-10-05,2025-06-26,True,2.0,False,2.0,92630,5.0,1982615.2626955358
True,False,2025-10-07,3375000.0,34.003145,-118.451099,3693.0,Los Angeles,False,6.0,2023.0,5.0,Venice,4.0,2025-10-07,2025-09-04,2025-07-17,True,2.0,True,2.0,90291,2.0,3346017.077329515
True,False,2025-10-01,3075000.0,34.095334,-118.434269,4447.0,Los Angeles,False,6.0,1957.0,7.0,Beverly Hills,5.0,2025-10-01,2025-09-11,2025-07-17,True,1.0,False,2.0,90210,68.0,5206091.407068087
False,False,2025-10-24,1818500.0,34.014514,-118.475407,1410.0,Los Angeles,False,2.0,1949.0,2.0,Santa Monica,2.0,2025-10-24,2025-10-01,2025-07-17,True,1.0,False,2.0,90405,76.0,939644.2995667022
False,True,2025-10-27,1225000.0,33.789504,-116.395172,3755.0,Riverside,True,6.0,2005.0,4.0,Rancho Mirage,4.0,2025-10-27,2025-10-10,2025-07-17,True,1.0,False,3.0,92270,20.0,1582943.7282096115
True,False,2025-10-22,473000.0,33.946118,-116.476841,1687.0,Riverside,True,0.0,2005.0,2.0,Desert Hot Springs,4.0,2025-10-22,2025-09-19,2025-07-17,True,1.0,False,0.0,92240,20.0,440819.53040601255
True,False,2025-10-14,775000.0,33.934986,-118.31148,1211.0,Los Angeles,False,2.0,1947.0,2.0,Los Angeles,3.0,2025-10-14,2025-09-03,2025-07-17,False,1.0,False,2.0,90047,78.0,866664.1529846588
True,False,2025-10-21,1320000.0,34.076662,-118.234328,1594.0,Los Angeles,False,1.0,1966.0,3.0,Los Angeles,3.0,2025-10-21,2025-09-21,2025-07-17,False,2.0,False,1.0,90012,59.0,1186170.2949609575
True,False,2025-10-28,768888.0,33.763355,-117.452678,2526.0,Riverside,True,2.0,2019.0,3.0,Corona,4.0,2025-10-28,2025-09-14,2025-07-17,False,2.0,False,2.0,92883,6.0,631380.1518506128
True,False,2025-10-10,1056000.0,33.765972,-116.420581,2785.0,Riverside,True,6.0,1980.0,3.0,Rancho Mirage,3.0,2025-10-10,2025-10-06,2025-07-17,True,1.0,False,3.0,92270,45.0,983789.2300172872
False,False,2025-10-27,1780000.0,32.76654624,-117.0995256,1515.0,San Diego,False,2.0,1956.0,2.0,San Diego,3.0,2025-10-27,2025-09-26,2025-07-17,True,1.0,False,2.0,92116,69.0,963052.9020228928
True,False,2025-10-22,1761550.0,33.86094,-118.387733,2337.0,Los Angeles,True,2.0,1973.0,2.0,Hermosa Beach,3.0,2025-10-22,2025-09-22,2025-07-17,True,1.0,False,2.0,90254,52.0,1440148.3405297191
True,False,2025-10-20,1435000.0,33.11204898,-117.22850893,2569.0,San Diego,True,5.0,2001.0,3.0,Carlsbad,4.0,2025-10-20,2025-09-16,2025-07-17,True,2.0,False,3.0,92009,24.0,1577625.1477900571
False,False,2025-10-03,875000.0,34.214345,-118.848026,1372.0,Ventura,False,2.0,1973.0,2.0,Thousand Oaks,3.0,2025-10-03,2025-09-26,2025-07-17,True,1.0,False,2.0,91362,52.0,841157.0496885349
False,False,2025-10-01,1765000.0,37.66516006,-121.90135825,1956.0,Alameda,True,2.0,1973.0,3.0,Pleasanton,4.0,2025-10-01,2025-09-01,2025-07-17,True,2.0,False,2.0,94566,52.0,1321504.7560970045
True,False,2025-10-03,3495000.0,34.120065000000004,-118.382791,3417.0,Los Angeles,False,4.0,1960.0,5.0,Los Angeles,4.0,2025-10-03,2025-09-04,2025-07-17,True,2.0,False,4.0,90046,65.0,3267952.9497260354
True,False,2025-10-27,985000.0,33.915254,-117.975237,1483.0,Orange,False,2.0,1963.0,2.0,La Habra,3.0,2025-10-27,2025-09-12,2025-07-17,True,1.0,False,2.0,90631,62.0,1094466.619346989
True,True,2025-10-22,995000.0,33.505132,-117.086132,3928.0,Riverside,True,3.0,2004.0,3.0,Temecula,4.0,2025-10-22,2025-10-01,2025-06-30,True,2.0,False,3.0,92592,21.0,1098182.516275758
False,False,2025-10-21,928000.0,33.690032,-117.233181,2978.0,Riverside,True,4.0,2021.0,3.0,Menifee,4.0,2025-10-21,2025-09-30,2025-07-02,False,1.0,False,2.0,92584,4.0,739313.144868574
True,False,2025-10-28,550000.0,36.907107,-119.816268,3156.0,Madera,True,2.0,2024.0,4.0,Madera,4.0,2025-10-28,2025-10-06,2025-07-16,False,2.0,False,2.0,93636,1.0,1665043.013496313
False,True,2025-10-20,650000.0,33.787965,-116.452817,2350.0,Riverside,True,5.0,1981.0,2.0,Cathedral City,3.0,2025-10-20,2025-10-16,2025-07-17,True,1.0,False,2.0,92234,44.0,753250.0128996997
False,False,2025-10-30,515000.0,33.778146,-116.98323899999998,2419.0,Riverside,True,2.0,2018.0,3.0,San Jacinto,4.0,2025-10-30,2025-10-07,2025-07-16,False,2.0,False,2.0,92582,7.0,621408.4709939404
True,True,2025-10-27,1010000.0,34.143484,-117.622641,2816.0,San Bernardino,True,3.0,1977.0,3.0,Rancho Cucamonga,4.0,2025-10-27,2025-08-24,2025-07-16,True,2.0,False,3.0,91701,48.0,1045764.2117405027
False,False,2025-10-28,689990.0,34.014165000000006,-117.595954,1938.0,San Bernardino,True,2.0,2025.0,3.0,Ontario,3.0,2025-10-28,2025-07-27,2025-07-14,False,2.0,True,2.0,91761,0.0,690549.533099362
False,False,2025-10-24,842663.0,34.013815,-117.594588,2291.0,San Bernardino,True,2.0,2025.0,3.0,Ontario,4.0,2025-10-24,2025-08-05,2025-07-14,False,2.0,True,2.0,91761,0.0,764284.9383356319
True,False,2025-10-23,430000.0,34.247986,-117.264322,1344.0,San Bernardino,False,0.0,1968.0,2.0,Crestline,3.0,2025-10-23,2025-09-02,2025-07-16,True,1.0,False,0.0,92325,57.0,476649.81729799876
True,True,2025-10-20,1058000.0,33.885234999999994,-117.442705,2965.0,Riverside,True,3.0,2007.0,3.0,Riverside,4.0,2025-10-20,2025-09-21,2025-07-16,True,1.0,False,3.0,92503,18.0,874447.5010879108
False,True,2025-10-09,680000.0,34.365485,-119.043999,1870.0,Ventura,True,2.0,2020.0,3.0,Santa Paula,4.0,2025-10-09,2025-09-09,2025-07-15,False,2.0,False,2.0,93060,5.0,809351.8940567395
