ViewYN,PoolPrivateYN,CloseDate,ClosePrice,Latitude,Longitude,LivingArea,CoListOfficeName,CountyOrParish,AttachedGarageYN,ParkingTotal,LotSizeAcres,YearBuilt,BathroomsTotalInteger,City,BedroomsTotal,ContractStatusChangeDate,PurchaseContractDate,ListingContractDate,FireplaceYN,Stories,LotSizeArea,NewConstructionYN,GarageSpaces,PostalCode,LotSizeSquareFeet,ViewYN_was_missing,PoolPrivateYN_was_missing,AttachedGarageYN_was_missing,FireplaceYN_was_missing,PropertyAgeAtClose
True,True,2025-10-15,1310000.0,33.849916,-116.527754,3749.0,Sotheby's International Realty,Riverside,True,2.0,0.45,2009.0,6.0,Palm Springs,5.0,2025-10-15,2025-09-24,2025-07-17,True,2.0297174670388243,19602.0,False,2.0,92262,19602.0,0,0,0,0,16.0
True,False,2025-10-07,999999.0,33.985263,-117.908782,2106.0,Century 21 Masters,Los Angeles,True,2.0,0.1379,1986.0,3.0,Rowland Heights,4.0,2025-10-07,2025-09-08,2025-07-18,True,2.0,6007.0,False,2.0,91748,6007.0,0,0,0,0,39.0
True,False,2025-10-29,275000.0,38.812828,-122.551735,1248.0,Century 21 Epic,Lake,True,4.0,0.31,1995.0,2.0,Hidden Valley Lake,3.0,2025-10-29,2025-10-01,2025-07-18,False,1.0,0.31,False,2.0,95467,13503.6,0,0,0,0,30.0
True,False,2025-10-08,1090000.0,33.98492,-118.346079,1315.0,Century 21 A Better Service,Los Angeles,True,2.0,0.1342,1929.0,2.0,Los Angeles,3.0,2025-10-08,2025-09-23,2025-07-18,True,2.0,5844.0,False,2.0,90043,5844.0,0,0,0,0,96.0
True,False,2025-10-27,2050000.0,33.676302,-117.998811,2969.0,SunnyHill Realty Inc,Orange,True,5.0,0.1102,1992.0,3.0,Huntington Beach,4.0,2025-10-27,2025-09-24,2025-07-18,True,2.0,4800.0,False,3.0,92648,4800.0,0,0,0,0,33.0
True,False,2025-10-23,364000.0,34.508423,-117.184576,1370.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.5081,1978.0,2.0,Apple Valley,3.0,2025-10-23,2025-08-26,2025-07-18,True,1.0,22135.0,False,2.0,92307,22135.0,0,0,0,0,47.0
False,False,2025-10-03,242900.0,39.518383,-121.540442,970.0,eXp Realty of California Inc,Butte,False,1.0,0.16,1920.0,1.0,Oroville,2.0,2025-10-03,2025-09-07,2025-07-18,True,1.0,6970.0,False,1.0,95966,6970.0,0,0,0,0,105.0
False,True,2025-10-24,1810000.0,34.159116,-118.393944,1903.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.159,1930.0,3.0,Valley Village,3.0,2025-10-24,2025-09-26,2025-07-18,True,1.0,6928.0,False,2.0,91607,6928.0,0,0,0,0,95.0
True,False,2025-10-19,865000.0,34.43653,-118.385917,2022.0,Sheppard Properties,Los Angeles,True,3.0,0.1638,1997.0,2.0,Canyon Country,3.0,2025-10-19,2025-09-26,2025-07-18,True,1.0,7133.0,False,3.0,91387,7133.0,0,0,0,0,28.0
True,False,2025-10-20,1317000.0,33.743542,-118.337564,1946.0,REMAX AEGIS,Los Angeles,True,2.0,0.1996,1964.0,3.0,Rancho Palos Verdes,4.0,2025-10-20,2025-09-20,2025-07-18,True,2.0,8695.0,False,2.0,90275,8695.0,0,0,0,0,61.0
True,False,2025-10-02,900000.0,33.877315,-117.345721,2575.0,"Palisade Realty, Inc",Riverside,True,3.0,0.27,2017.0,3.0,Riverside,3.0,2025-10-02,2025-08-08,2025-07-17,False,1.0,11761.0,False,3.0,92508,11761.0,0,0,0,0,8.0
True,False,2025-10-17,1775000.0,33.790717,-118.074143,2023.0,"Innovate Realty, Inc.",Orange,True,5.0,0.1655,1959.0,2.0,Los Alamitos,3.0,2025-10-17,2025-09-16,2025-07-16,True,1.0,7210.0,False,2.0,90720,7210.0,0,0,0,0,66.0
False,True,2025-10-21,580000.0,39.756082,-121.628679,3460.0,SunnyHill Realty Inc,Butte,False,0.0,1.02,1961.0,4.0,Paradise,5.0,2025-10-21,2025-09-02,2025-05-16,True,2.0,44431.0,False,0.0,95969,44431.0,0,0,1,0,64.0
True,False,2025-10-29,1850000.0,34.074122,-118.351414,2305.0,Coldwell Banker Realty,Los Angeles,False,4.0,0.1608,1928.0,3.0,Los Angeles,3.0,2025-10-29,2025-10-03,2025-07-18,True,1.0,7004.0,False,2.0581205826573754,90036,7004.0,0,1,1,0,97.0
True,False,2025-10-16,740500.0,34.858532000000004,-120.431273,1655.0,Keller Williams Realty Central Coast,Santa Barbara,True,2.0,0.19,1976.0,2.0,Santa Maria,4.0,2025-10-16,2025-09-16,2025-07-09,True,1.0,8276.0,False,2.0,93455,8276.0,0,0,0,0,49.0
True,False,2025-10-10,3305000.0,34.159209000000004,-118.388932,3615.0,Christie's International Real Estate SoCal,Los Angeles,True,2.0,0.1827,1937.0,5.0,Valley Village,5.0,2025-10-10,2025-09-03,2025-07-18,True,2.0,7959.0,False,1.5710791642754511,91607,7959.0,0,1,0,0,88.0
True,False,2025-10-24,559999.0,33.69036,-117.39633700000002,1342.0,SunnyHill Realty Inc,Riverside,True,2.0,0.31,2004.0,2.0,Lake Elsinore,3.0,2025-10-24,2025-09-25,2025-07-18,False,1.0,13504.0,False,2.0,92530,13504.0,0,0,0,0,21.0
True,True,2025-10-10,1900000.0,34.137882,-118.562745,3797.0,"Sync Brokerage, Inc.",Los Angeles,True,3.0,0.4154,1975.0,5.0,Tarzana,5.0,2025-10-10,2025-09-04,2025-07-18,True,2.0,18095.0,False,3.0,91356,18095.0,0,0,0,0,50.0
True,True,2025-10-20,3200000.0,33.822427000000005,-117.778871,5320.0,Compass,Orange,True,3.0,0.4683,1996.0,5.0,Orange,6.0,2025-10-20,2025-09-12,2025-07-05,True,2.0,20400.0,False,3.0,92867,20400.0,0,0,0,0,29.0
False,False,2025-10-14,592000.0,33.733534000000006,-116.254548,2026.0,Fathom Realty,Riverside,True,4.0,0.21,2004.0,2.0,Indio,5.0,2025-10-14,2025-09-15,2025-07-18,True,1.0,9148.0,False,2.0,92201,9148.0,0,0,0,0,21.0
True,False,2025-10-17,639175.0,33.520711,-117.14412,1901.0,AVM Real Estate Services,Riverside,True,3.0,0.18,1988.0,3.0,Temecula,4.0,2025-10-17,2025-08-11,2025-07-10,True,2.0,7841.0,False,3.0,92591,7841.0,0,0,0,0,37.0
True,False,2025-10-22,734524.0,33.901504,-118.148303,1373.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1227,1956.0,1.0,Paramount,3.0,2025-10-22,2025-09-19,2025-07-17,False,1.0,5343.0,False,2.0,90723,5343.0,0,0,0,0,69.0
False,False,2025-10-31,655000.0,37.09584484,-122.04547581,1814.0,David Lyng Real Estate,Santa Cruz,False,4.0,0.275,1939.0,1.0,Felton,3.0,2025-10-31,2025-10-09,2025-07-18,True,1.0102028998580384,11979.0,False,0.0,95018,11979.0,0,1,0,0,86.0
True,False,2025-10-15,770000.0,34.036728000000004,-117.966168,1040.0,eXp Realty of Greater Los Angeles,Los Angeles,True,2.0,0.1398,1955.0,2.0,La Puente,3.0,2025-10-15,2025-09-10,2025-07-18,False,1.0,6089.0,False,2.0,91744,6089.0,0,0,0,0,70.0
True,False,2025-10-29,207500.0,33.733343,-116.97446200000002,996.0,SunnyHill Realty Inc,Riverside,True,1.0,0.08,1962.0,1.0,Hemet,2.0,2025-10-29,2025-09-28,2025-06-04,True,1.0,3485.0,False,1.0,92543,3485.0,0,0,0,0,63.0
False,False,2025-10-01,740000.0,34.259608,-118.758126,2076.0,SunnyHill Realty Inc,Ventura,False,2.0,0.18,1962.0,3.0,Simi Valley,4.0,2025-10-01,2025-08-28,2025-07-18,True,1.0,7840.0,False,2.0,93065,7840.0,0,0,1,0,63.0
True,False,2025-10-01,499000.0,34.508078000000005,-117.219877,2024.0,Keller Williams High Desert,San Bernardino,True,2.0,0.8953,1979.0,2.0,Apple Valley,3.0,2025-10-01,2025-09-09,2025-07-13,True,1.0,39000.0,False,2.0,92307,39000.0,0,0,0,0,46.0
True,True,2025-10-23,2200000.0,33.562521999999994,-117.585356,4099.0,Plus Real Estate,Orange,True,3.0,0.1477,2001.0,4.0,Coto de Caza,4.0,2025-10-23,2025-10-06,2025-07-16,True,2.0,6435.0,False,3.0,92679,6435.0,0,0,0,0,24.0
True,False,2025-10-21,2075000.0,32.96980045,-117.1701156,2849.0,SunnyHill Realty Inc,San Diego,True,4.0,0.1153,2017.0,3.0,San Diego,5.0,2025-10-21,2025-09-22,2025-07-17,True,2.0,5022.0,False,2.0,92130,5022.0,0,0,0,0,8.0
True,False,2025-10-22,6150000.0,33.602931,-117.588275,12680.0,SunnyHill Realty Inc,Orange,True,5.0,1.1446,1994.0,11.0,Coto de Caza,6.0,2025-10-22,2025-09-04,2025-07-15,True,2.0,49860.0,False,5.0,92679,49860.0,0,0,0,0,31.0
True,False,2025-10-15,500000.0,33.21793818,-117.32944197,1028.0,Black Label Realty,San Diego,False,1.0,9.711042714222101,1964.0,2.0,Oceanside,2.0,2025-10-15,2025-09-04,2025-07-17,False,1.0,18565.480026656933,False,0.0,92057,423013.0117302581,0,0,1,0,61.0
True,False,2025-10-10,3400000.0,33.677717,-117.712881,4359.0,Coldwell Banker Realty,Orange,True,2.0,0.1143,2018.0,6.0,Irvine,5.0,2025-10-10,2025-09-12,2025-07-16,True,2.07340337972121,4977.0,False,2.0,92618,4977.0,0,0,0,0,7.0
True,False,2025-10-16,1788000.0,34.166414,-118.342393,2564.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1549,1940.0,4.0,Burbank,5.0,2025-10-16,2025-09-10,2025-07-17,True,1.0,6749.0,False,1.4961370350784655,91505,6749.0,0,0,1,0,85.0
True,True,2025-10-24,485000.0,34.421253,-117.167336,1838.0,SunnyHill Realty Inc,San Bernardino,True,2.0,0.4077,1990.0,2.0,Apple Valley,3.0,2025-10-24,2025-09-01,2025-07-11,True,1.0,17760.0,False,2.0,92308,17760.0,0,0,0,0,35.0
False,False,2025-10-24,675000.0,33.519038,-117.122049,1489.0,SunnyHill Realty Inc,Riverside,True,3.0,0.27,1989.0,2.0,Temecula,3.0,2025-10-24,2025-09-08,2025-07-17,True,1.0,11761.0,False,3.0,92591,11761.0,0,0,0,0,36.0
True,False,2025-10-03,1301000.0,34.142739,-117.896794,3314.0,Keller Williams Realty,Los Angeles,True,2.0,0.1908,2012.0,5.0,Azusa,5.0,2025-10-03,2025-08-17,2025-06-23,True,2.0,8312.0,False,2.0,91702,8312.0,0,0,0,0,13.0
False,False,2025-10-23,915000.0,33.39610066,-117.20233454,2966.0,SunnyHill Realty Inc,San Diego,False,3.0,1.67,1985.0,3.0,Fallbrook,3.0,2025-10-23,2025-08-29,2025-07-17,False,1.0,72745.0,False,2.0,92028,72745.0,0,0,1,0,40.0
False,False,2025-10-30,1345000.0,34.176475,-118.839548,1848.0,Noshin Khoja,Ventura,False,2.0,0.26,1971.0,2.0,Thousand Oaks,3.0,2025-10-30,2025-10-16,2025-07-17,False,1.0,11325.0,False,2.0,91362,11325.0,0,0,1,0,54.0
False,False,2025-10-27,895000.0,34.180057,-118.550548,1916.0,"Estate Realty Group, Inc.",Los Angeles,False,2.0,0.2145,1951.0,2.0,Tarzana,3.0,2025-10-27,2025-09-19,2025-07-14,True,1.0,9342.0,False,2.0,91356,9342.0,0,0,0,0,74.0
True,True,2025-10-27,997000.0,34.235371,-118.348404,1545.0,"Pinnacle Estate Properties, Inc.",Los Angeles,False,0.0,0.5145,1921.0,2.0,Sun Valley,3.0,2025-10-27,2025-08-25,2025-07-17,True,1.0,22410.0,False,0.0,91352,22410.0,0,0,1,0,104.0
False,True,2025-10-20,805000.0,34.471182,-118.53172,1592.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1199,1988.0,3.0,Saugus,3.0,2025-10-20,2025-09-17,2025-07-17,True,1.0,5221.0,False,2.0,91390,5221.0,0,0,1,0,37.0
False,False,2025-10-28,740000.0,33.937138,-117.350942,1983.0,SunnyHill Realty Inc,Riverside,True,3.0,0.38,1988.0,2.0,Riverside,4.0,2025-10-28,2025-09-30,2025-07-17,True,1.0,16553.0,False,3.0,92506,16553.0,0,0,0,0,37.0
False,False,2025-10-22,610000.0,33.95832,-117.390333,1861.0,SunnyHill Realty Inc,Riverside,False,2.0,0.16,1941.0,2.0,Riverside,3.0,2025-10-22,2025-09-22,2025-07-17,True,1.0,6970.0,False,2.0,92506,6970.0,0,0,0,0,84.0
True,False,2025-10-07,1945000.0,33.529542,-117.620281,2707.0,Coldwell Banker Diamond,Orange,True,2.0,0.1178,2014.0,4.0,Rancho Mission Viejo,5.0,2025-10-07,2025-08-26,2025-07-17,True,2.0,5132.0,False,2.0,92694,5132.0,0,0,0,0,11.0
True,False,2025-10-20,544000.0,34.403403999999995,-118.468805,1239.0,SunnyHill Realty Inc,Los Angeles,True,4.0,2.2877,1986.0,2.0,Newhall,2.0,2025-10-20,2025-09-03,2025-07-15,True,1.0,99654.0,False,2.0,91321,99654.0,0,0,0,0,39.0
True,False,2025-10-17,3000000.0,33.858328,-118.392088,4906.0,"Lyon Stahl Investment Real Estate, Inc.",Los Angeles,True,4.0,0.0996,1987.0,8.0,Hermosa Beach,8.0,2025-10-17,2025-08-14,2025-07-17,False,2.0,4339.0,False,4.0,90254,4339.0,0,0,0,0,38.0
False,True,2025-10-06,950000.0,33.876852,-117.622341,2151.0,Coldwell Banker Realty,Riverside,True,3.0,0.17,1990.0,3.0,Corona,3.0,2025-10-06,2025-08-28,2025-07-17,True,2.0,7405.0,False,3.0,92882,7405.0,0,0,0,0,35.0
True,False,2025-10-27,1700000.0,33.658553000000005,-117.681127,2697.0,SunnyHill Realty Inc,Orange,True,3.0,0.0948,2020.0,3.0,Lake Forest,4.0,2025-10-27,2025-10-05,2025-06-26,True,2.0,4131.0,False,2.0,92630,4131.0,0,0,0,0,5.0
True,False,2025-10-07,3375000.0,34.003145,-118.451099,3693.0,"West Shores Realty, Inc.",Los Angeles,False,6.0,0.1678,2023.0,5.0,Venice,4.0,2025-10-07,2025-09-04,2025-07-17,True,2.0,7308.0,True,2.0,90291,7308.0,0,1,1,0,2.0
True,False,2025-10-01,3075000.0,34.095334,-118.434269,4447.0,Sotheby's International Realty,Los Angeles,False,6.0,0.4685,1957.0,7.0,Beverly Hills,5.0,2025-10-01,2025-09-11,2025-07-17,True,1.0,20410.0,False,2.0,90210,20410.0,0,1,1,0,68.0
False,False,2025-10-24,1818500.0,34.014514,-118.475407,1410.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1132,1949.0,2.0,Santa Monica,2.0,2025-10-24,2025-10-01,2025-07-17,True,1.0,4933.0,False,2.0,90405,4933.0,0,0,0,0,76.0
False,True,2025-10-27,1225000.0,33.789504,-116.395172,3755.0,Bennion Deville Homes,Riverside,True,6.0,0.37,2005.0,4.0,Rancho Mirage,4.0,2025-10-27,2025-10-10,2025-07-17,True,1.0,16117.0,False,3.0,92270,16117.0,0,0,0,0,20.0
True,False,2025-10-22,473000.0,33.946118,-116.476841,1687.0,SunnyHill Realty Inc,Riverside,True,0.0,0.2,2005.0,2.0,Desert Hot Springs,4.0,2025-10-22,2025-09-19,2025-07-17,True,1.0,8712.0,False,1.0930379800663008,92240,8712.0,0,0,0,0,20.0
True,False,2025-10-14,775000.0,33.934986,-118.31148,1211.0,DANCO Inc.,Los Angeles,False,2.0,0.132,1947.0,2.0,Los Angeles,3.0,2025-10-14,2025-09-03,2025-07-17,False,1.0,5749.0,False,1.3440347271840665,90047,5749.0,0,0,0,0,78.0
True,False,2025-10-21,1320000.0,34.076662,-118.234328,1594.0,Compass,Los Angeles,False,1.0,0.0704,1966.0,3.0,Los Angeles,3.0,2025-10-21,2025-09-21,2025-07-17,False,2.0,3065.0,False,1.0,90012,3065.0,0,0,1,0,59.0
True,False,2025-10-28,768888.0,33.763355,-117.452678,2526.0,First Team Real Estate,Riverside,True,2.0,0.09,2019.0,3.0,Corona,4.0,2025-10-28,2025-09-14,2025-07-17,False,2.0,3920.0,False,2.0,92883,3920.0,0,0,0,0,6.0
True,False,2025-10-10,1056000.0,33.765972,-116.420581,2785.0,Bennion Deville Homes,Riverside,True,6.0,0.1372,1980.0,3.0,Rancho Mirage,3.0,2025-10-10,2025-10-06,2025-07-17,True,1.0,5976.0,False,3.0,92270,5976.0,0,0,0,0,45.0
False,False,2025-10-27,1780000.0,32.76654624,-117.0995256,1515.0,SunnyHill Realty Inc,San Diego,False,2.0,0.1645,1956.0,2.0,San Diego,3.0,2025-10-27,2025-09-26,2025-07-17,True,1.0,7167.0,False,2.0,92116,7167.0,0,0,1,0,69.0
True,False,2025-10-22,1761550.0,33.86094,-118.387733,2337.0,The Beverly Hills Estates,Los Angeles,True,2.0,0.0572,1973.0,2.0,Hermosa Beach,3.0,2025-10-22,2025-09-22,2025-07-17,True,1.2398103457117031,2491.0,False,1.6631680061438434,90254,2491.0,0,0,0,0,52.0
True,False,2025-10-20,1435000.0,33.11204898,-117.22850893,2569.0,SunnyHill Realty Inc,San Diego,True,5.0,0.1735,2001.0,3.0,Carlsbad,4.0,2025-10-20,2025-09-16,2025-07-17,True,2.0,7557.0,False,3.0,92009,7557.0,0,0,0,0,24.0
False,False,2025-10-03,875000.0,34.214345,-118.848026,1372.0,eXp Realty of Greater Los Angeles Inc.,Ventura,False,2.0,0.14,1973.0,2.0,Thousand Oaks,3.0,2025-10-03,2025-09-26,2025-07-17,True,1.0,6098.0,False,2.0,91362,6098.0,0,0,1,0,52.0
False,False,2025-10-01,1765000.0,37.66516006,-121.90135825,1956.0,Park46 Real Estate,Alameda,True,2.0,0.1915,1973.0,3.0,Pleasanton,4.0,2025-10-01,2025-09-01,2025-07-17,True,2.0,8341.0,False,2.0,94566,8341.0,1,0,0,0,52.0
True,False,2025-10-03,3495000.0,34.120065000000004,-118.382791,3417.0,The Agency,Los Angeles,False,4.0,0.3137,1960.0,5.0,Los Angeles,4.0,2025-10-03,2025-09-04,2025-07-17,True,2.0,13664.0,False,2.3883002361895276,90046,13664.0,0,1,1,0,65.0
True,False,2025-10-27,985000.0,33.915254,-117.975237,1483.0,SunnyHill Realty Inc,Orange,False,2.0,0.182,1963.0,2.0,La Habra,3.0,2025-10-27,2025-09-12,2025-07-17,True,1.0,7930.0,False,2.0,90631,7930.0,0,0,0,0,62.0
True,True,2025-10-22,995000.0,33.505132,-117.086132,3928.0,Berkshire Hathaway HomeServices California Properties,Riverside,True,3.0,0.2,2004.0,3.0,Temecula,4.0,2025-10-22,2025-10-01,2025-06-30,True,2.0,8712.0,False,3.0,92592,8712.0,0,0,0,0,21.0
False,False,2025-10-21,928000.0,33.690032,-117.233181,2978.0,Coldwell Banker Assoc.Brks-CL,Riverside,True,4.0,0.18,2021.0,3.0,Menifee,4.0,2025-10-21,2025-09-30,2025-07-02,False,1.0,7841.0,False,2.0,92584,7841.0,0,0,0,0,4.0
True,False,2025-10-28,550000.0,36.907107,-119.816268,3156.0,SunnyHill Realty Inc,Madera,True,2.0,0.11,2024.0,4.0,Madera,4.0,2025-10-28,2025-10-06,2025-07-16,False,2.0,4792.0,False,2.0,93636,4792.0,0,0,0,0,1.0
False,True,2025-10-20,650000.0,33.787965,-116.452817,2350.0,SunnyHill Realty Inc,Riverside,True,5.0,0.18,1981.0,2.0,Cathedral City,3.0,2025-10-20,2025-10-16,2025-07-17,True,1.0,7841.0,False,2.0,92234,7841.0,0,0,0,0,44.0
False,False,2025-10-30,515000.0,33.778146,-116.98323899999998,2419.0,SunnyHill Realty Inc,Riverside,True,2.0,0.18,2018.0,3.0,San Jacinto,4.0,2025-10-30,2025-10-07,2025-07-16,False,2.0,7841.0,False,2.0,92582,7841.0,0,0,0,0,7.0
True,True,2025-10-27,1010000.0,34.143484,-117.622641,2816.0,AMERIPRIDE PROPERTIES,San Bernardino,True,3.0,0.2975,1977.0,3.0,Rancho Cucamonga,4.0,2025-10-27,2025-08-24,2025-07-16,True,2.0,12960.0,False,3.0,91701,12960.0,0,0,0,0,48.0
False,False,2025-10-28,689990.0,34.014165000000006,-117.595954,1938.0,Century 21 Masters,San Bernardino,True,2.0,0.0506,2025.0,3.0,Ontario,3.0,2025-10-28,2025-07-27,2025-07-14,False,2.0,2204.0,True,2.0,91761,2204.0,0,0,0,0,0.0
False,False,2025-10-24,842663.0,34.013815,-117.594588,2291.0,Century 21 Masters,San Bernardino,True,2.0,0.0746,2025.0,3.0,Ontario,4.0,2025-10-24,2025-08-05,2025-07-14,False,2.0,3250.0,True,2.0,91761,3250.0,0,0,0,0,0.0
True,False,2025-10-23,430000.0,34.247986,-117.264322,1344.0,"JAMES MARTINDALE, BROKER",San Bernardino,False,0.0,0.1148,1968.0,2.0,Crestline,3.0,2025-10-23,2025-09-02,2025-07-16,True,1.0,5000.0,False,0.0,92325,5000.0,0,0,1,0,57.0
True,True,2025-10-20,1058000.0,33.885234999999994,-117.442705,2965.0,SunnyHill Realty Inc,Riverside,True,3.0,0.5,2007.0,3.0,Riverside,4.0,2025-10-20,2025-09-21,2025-07-16,True,1.0,21780.0,False,3.0,92503,21780.0,0,0,0,0,18.0
False,True,2025-10-09,680000.0,34.365485,-119.043999,1870.0,Red Door Real Estate,Ventura,True,2.0,0.07,2020.0,3.0,Santa Paula,4.0,2025-10-09,2025-09-09,2025-07-15,False,2.0,3049.0,False,2.0,93060,3049.0,0,0,0,0,5.0
True,False,2025-10-24,1281000.0,33.767459,-117.898034,2697.0,SunnyHill Realty Inc,Orange,True,2.0,0.3395,1958.0,3.0,Santa Ana,4.0,2025-10-24,2025-09-21,2025-07-13,True,1.0,14790.0,False,2.0,92706,14790.0,0,0,0,0,67.0
True,False,2025-10-15,1119000.0,34.128555,-117.702625,2025.0,CONCIERGE REALTY GROUP,Los Angeles,False,6.0,0.3072,1956.0,2.0,Claremont,3.0,2025-10-15,2025-08-27,2025-07-16,True,1.0,13380.0,False,0.0,91711,13380.0,0,0,1,0,69.0
True,False,2025-10-30,350000.0,36.842144,-119.913674,1766.0,SunnyHill Realty Inc,Fresno,True,2.0,0.1171,2015.0,2.0,Fresno,3.0,2025-10-30,2025-09-11,2025-07-16,False,1.0,5100.0,False,2.0,93722,5100.0,0,0,0,0,10.0
True,False,2025-10-01,3350000.0,32.995045000000005,-117.274751,1300.0,The Sillstrop Group,San Diego,False,2.0,0.15,1951.0,2.0,Solana Beach,3.0,2025-10-01,2025-08-12,2025-07-16,False,1.0,0.15,False,0.0,92075,6534.0,0,0,0,0,74.0
True,False,2025-10-07,380000.0,39.723286,-121.797527,971.0,Re/Max of Chico,Butte,True,2.0,0.09,1997.0,2.0,Chico,2.0,2025-10-07,2025-09-09,2025-07-16,False,1.0,3920.0,False,2.0,95928,3920.0,0,0,0,0,28.0
True,False,2025-10-24,660000.0,36.66050814,-121.65121799,880.0,SunnyHill Realty Inc,Monterey,False,1.0,0.0941,1933.0,1.0,Salinas,2.0,2025-10-24,2025-09-29,2025-07-16,False,0.9103076404818617,4100.0,False,0.0,93901,4100.0,0,1,0,0,92.0
True,False,2025-10-14,1495000.0,33.731825,-117.771553,2113.0,SunnyHill Realty Inc,Orange,True,2.0,0.0615,1999.0,3.0,Irvine,3.0,2025-10-14,2025-08-27,2025-07-16,True,2.0,2677.0,False,2.0,92602,2677.0,0,0,0,0,26.0
True,False,2025-10-23,885000.0,33.847583,-117.580768,2528.0,SunnyHill Realty Inc,Riverside,True,3.0,0.17,1998.0,3.0,Corona,4.0,2025-10-23,2025-10-22,2025-07-16,True,2.0,7405.0,False,3.0,92882,7405.0,0,0,0,0,27.0
True,False,2025-10-01,1225000.0,34.164212,-118.114551,1537.0,Compass,Los Angeles,False,6.0,0.1736,1913.0,2.0,Pasadena,4.0,2025-10-01,2025-08-05,2025-07-16,False,1.0,7560.0,False,2.823599912784273,91104,7560.0,0,0,1,0,112.0
True,False,2025-10-10,456500.0,34.272566999999995,-117.209179,1177.0,KELLER WILLIAMS LAKE ARROWHEAD,San Bernardino,False,0.0,0.2571,1992.0,2.0,Lake Arrowhead,3.0,2025-10-10,2025-09-14,2025-07-15,True,2.0,11200.0,False,0.0,92352,11200.0,0,0,1,0,33.0
True,True,2025-10-02,350000.0,33.696104,-117.18738,1404.0,Performance Estates & Homes,Riverside,True,1.0,0.16,1964.0,2.0,Menifee,2.0,2025-10-02,2025-08-09,2025-07-16,False,1.0,6970.0,False,1.0,92586,6970.0,0,0,0,0,61.0
False,False,2025-10-21,1305000.0,32.93102322,-117.15120726,2017.0,SunnyHill Realty Inc,San Diego,True,4.0,10.156491717397055,1990.0,3.0,San Diego,4.0,2025-10-21,2025-09-24,2025-07-16,True,2.0,20422.055688862154,False,2.0,92126,442416.7820234565,0,0,0,0,35.0
True,False,2025-10-10,1555000.0,34.243161,-119.001736,2135.0,"Pinnacle Estate Properties, Inc.",Ventura,True,2.0,0.11,2021.0,3.0,Camarillo,2.0,2025-10-10,2025-09-03,2025-07-16,True,1.0,4791.0,False,2.0,93012,4791.0,0,0,0,0,4.0
True,False,2025-10-20,830000.0,33.885587,-117.554272,2106.0,SunnyHill Realty Inc,Riverside,True,2.0,0.46,1965.0,2.0,Corona,5.0,2025-10-20,2025-09-04,2025-06-24,True,2.0,20038.0,False,2.0,92879,20038.0,0,0,0,0,60.0
False,False,2025-10-31,765000.0,35.633544,-120.693548,1215.0,Keller Williams Realty Central Coast,San Luis Obispo,False,4.0,0.1315,1952.0,2.0,Paso Robles,2.0,2025-10-31,2025-10-10,2025-07-02,True,1.0,5728.0,False,1.0,93446,5728.0,0,0,0,0,73.0
True,False,2025-10-01,679000.0,33.901855,-118.198915,980.0,Pacific West Assn Of Realtors,Los Angeles,True,2.0,0.1558,1941.0,2.0,Compton,2.0,2025-10-01,2025-08-30,2025-07-15,False,1.0,6788.0,False,2.0,90221,6788.0,0,0,0,0,84.0
False,False,2025-10-21,1750000.0,33.716590000000004,-117.764874,2092.0,SunnyHill Realty Inc,Orange,True,2.0,0.0899,1979.0,3.0,Irvine,4.0,2025-10-21,2025-09-26,2025-07-15,True,2.0,3915.0,False,2.0,92620,3915.0,0,0,0,0,46.0
True,False,2025-10-23,1900000.0,34.073959,-118.478165,1669.0,SunnyHill Realty Inc,Los Angeles,False,2.0,0.1361,1958.0,2.0,Los Angeles,3.0,2025-10-23,2025-09-28,2025-07-16,True,2.0,5929.0,False,1.5252344157532463,90049,5929.0,0,0,1,0,67.0
False,False,2025-10-24,1735000.0,37.5002724,-122.27581184,860.0,SunnyHill Realty Inc,San Mateo,True,1.0,0.1754,1940.0,1.0,San Carlos,2.0,2025-10-24,2025-10-20,2025-07-16,True,0.9303900765694566,7639.0,False,1.0,94070,7639.0,0,1,0,0,85.0
False,False,2025-10-01,1695000.0,33.761328000000006,-118.13316100000002,2096.0,First Team Real Estate,Los Angeles,True,3.0,0.0551,1925.0,2.0,Long Beach,3.0,2025-10-01,2025-09-02,2025-06-27,True,1.1040634349747362,2400.0,False,2.0,90803,2400.0,0,0,0,0,100.0
False,False,2025-10-15,1580000.0,37.00228834,-122.0198623,3250.0,Karon Properties,Santa Cruz,True,1.0,0.188,2014.0,3.0,Santa Cruz,4.0,2025-10-15,2025-09-24,2025-07-15,True,1.5832037151803826,8189.0,False,2.0,95060,8189.0,0,1,0,0,11.0
True,False,2025-10-20,748000.0,33.691956,-117.226289,3278.0,EXP REALTY OF CALIFORNIA INC,Riverside,True,3.0,0.16,2021.0,4.0,Menifee,5.0,2025-10-20,2025-09-02,2025-06-10,False,2.0,6970.0,False,3.0,92584,6970.0,0,0,0,0,4.0
