predictions,actual
724280.3,625000.0
2.9873988e+06,3450000.0
1.3937591e+06,1595000.0
996286.75,905000.0
644303.6,585000.0
1.0555085e+07,816000.0
457014.66,439000.0
1.3161171e+06,1526000.0
571735.44,550000.0
896268.2,791709.0
433461.56,300000.0
595106.44,633628.0
-61150.598,367500.0
677215.0,589000.0
658240.44,828000.0
493474.5,270000.0
648202.25,440000.0
3.7045705e+06,2000000.0
767945.0,710000.0
1.417262e+06,1650000.0
496167.06,430000.0
682936.2,608500.0
690421.6,362183.0
645527.6,469000.0
532075.44,475720.0
1.4560481e+06,990000.0
652545.8,565000.0
1.02032256e+06,1050000.0
730485.5,610000.0
1.1581596e+06,1025000.0
938654.3,402970.0
464803.28,392000.0
984988.44,765000.0
517738.38,549000.0
995578.75,880000.0
1.5154875e+06,1125000.0
471581.28,435000.0
959177.8,680000.0
2.2119555e+06,2600000.0
1.1311561e+06,642500.0
781925.9,640000.0
537427.6,475000.0
522700.3,360000.0
451414.88,225000.0
1.7046499e+06,1650000.0
536617.6,575000.0
1.0363968e+06,950000.0
841931.6,740000.0
1.0649566e+06,860000.0
1.5369786e+06,1600000.0
885551.25,788990.0
750503.9,614000.0
460666.34,355000.0
464824.2,250000.0
458038.4,245000.0
900641.0,750000.0
919167.0,628000.0
879121.0,752750.0
448285.53,305000.0
851870.94,739900.0
1.8154034e+06,1670000.0
1.1009048e+06,925000.0
1.630357e+06,1660000.0
1.4144524e+06,1149000.0
675485.6,525000.0
574266.7,540000.0
1.4294071e+06,1377690.0
601062.44,534500.0
1.2264375e+06,1099000.0
568241.4,590000.0
983262.3,939000.0
665689.44,585000.0
1.3298214e+07,960000.0
2.3706958e+06,2400000.0
2.8644912e+06,1020000.0
972039.94,885000.0
1.4357515e+06,1575000.0
1.3262526e+06,2100000.0
2.1368335e+06,2400000.0
869696.8,990000.0
1.5024619e+06,1390000.0
630033.56,615000.0
705237.7,745000.0
1.0875215e+06,925000.0
792524.7,945990.0
713887.0,507000.0
1.887736e+06,1199999.0
1.7803122e+06,1673000.0
1.1799391e+06,975000.0
966689.94,890000.0
531670.9,470000.0
1.03157106e+06,1033000.0
3.3946308e+06,3000000.0
1.03630006e+06,725000.0
1.1477612e+06,1150000.0
800691.94,430000.0
418481.5,341000.0
525968.3,265000.0
2.0347971e+06,1875000.0
946728.56,945000.0
2.6574818e+06,2724000.0
675379.8,690000.0
644848.56,515000.0
1.9321181e+06,1930000.0
817769.44,700000.0
1.622296e+06,1575000.0
773709.6,498000.0
1.0684434e+06,1315000.0
1.3748769e+06,1450000.0
1.0013641e+06,905000.0
804131.2,790000.0
1.3509229e+06,1079000.0
1.3184689e+06,1225000.0
905068.44,1115000.0
1.0039626e+06,985000.0
711190.44,461990.0
1.2337226e+06,1225000.0
1.7688605e+06,1975000.0
808837.44,840000.0
663327.94,560000.0
652506.0,410000.0
1.02186444e+06,950000.0
757162.9,450000.0
1.2254622e+06,730000.0
758008.4,599900.0
715125.6,668000.0
718064.5,512888.0
2.383908e+06,1550000.0
480853.97,485000.0
4.5264115e+06,3810000.0
1.7026649e+06,1375000.0
700998.9,620000.0
682396.2,530000.0
747355.25,655000.0
943346.25,825000.0
1.3989615e+06,805000.0
500298.0,280000.0
815307.7,760000.0
435328.94,300000.0
1.6691409e+06,1640000.0
664859.44,370000.0
5.2713845e+06,5650000.0
2.7155698e+06,880000.0
1.3132779e+06,1950000.0
886019.8,710000.0
1.715078e+06,1515000.0
461433.88,450000.0
534866.5,445000.0
2.5922138e+06,2300000.0
526012.25,360000.0
444858.72,240000.0
1.445285e+06,1425000.0
1.3466105e+06,2075000.0
967889.9,1300000.0
1.4910229e+06,1180000.0
823584.4,650000.0
636098.44,967000.0
531948.2,469220.0
610817.8,585000.0
444240.72,432516.0
1.045898e+06,890000.0
757993.2,550000.0
1.4644979e+06,1402000.0
900451.0,456000.0
1.2123362e+06,949000.0
568287.06,444900.0
1.7428675e+06,1926000.0
1.040903e+06,2010000.0
1.02948344e+06,925000.0
794924.56,735000.0
957135.2,660000.0
1.5382954e+06,1430000.0
1.1452572e+06,830000.0
453241.2,720000.0
1.1190541e+06,900000.0
443506.2,400000.0
2.5598578e+06,1143500.0
953973.5,1025000.0
575738.56,625000.0
1.3523338e+06,1312500.0
2.7995438e+06,2880000.0
1.2461605e+06,1240000.0
2.0309789e+06,1850000.0
434381.12,320000.0
1.3912194e+06,1130000.0
791482.3,640000.0
454220.16,475000.0
708615.2,400000.0
730031.75,879000.0
542051.94,495000.0
456807.66,239000.0
648828.3,450000.0
816485.75,708000.0
475858.66,402000.0
454956.97,365000.0
949124.6,799000.0
544056.8,625000.0
1.0872334e+06,880000.0
540048.0,420000.0
1.0805048e+06,1315000.0
789335.94,815000.0
457124.34,482900.0
457124.34,482900.0
817873.56,410000.0
865895.3,780000.0
2.8721815e+06,2185840.0
760779.4,960000.0
773607.7,822000.0
824586.25,1100000.0
2.1414618e+06,559000.0
732869.56,850000.0
487115.7,370000.0
954002.5,650000.0
318523.12,220000.0
642228.5,535000.0
960169.8,870000.0
1.0479882e+06,725000.0
957345.0,715000.0
756438.7,761741.0
905794.25,720000.0
1.1718388e+06,1153000.0
1.277848e+06,930000.0
709132.0,615999.0
2.3508538e+06,2125000.0
1.4104982e+06,1855000.0
701060.9,609950.0
717598.8,480000.0
680273.6,570000.0
4.021345e+06,480000.0
680273.6,589000.0
2.303351e+06,625000.0
2.917501e+06,999888.0
736471.7,740000.0
541048.94,503000.0
1.4666961e+06,1475000.0
1.1351915e+06,1050000.0
712927.06,420000.0
699615.56,690000.0
1.504101e+06,1374999.0
566649.44,440000.0
537835.2,551000.0
927993.7,735000.0
1.030025e+06,1110000.0
1.221821e+06,1199000.0
1.2575015e+06,1130000.0
1.00371106e+06,799146.0
786420.06,785000.0
1.6997678e+06,1380000.0
690003.8,635000.0
624481.6,1172580.0
997285.5,749500.0
1.16388e+06,1290000.0
744977.0,545000.0
974512.75,864900.0
2.6968188e+06,1500000.0
720202.9,600000.0
698195.75,716250.0
2.5162948e+06,2600000.0
630456.8,625000.0
3.0554868e+06,2810000.0
954950.3,788000.0
3.1799312e+06,2468000.0
1.7005836e+06,3650000.0
1.5967154e+06,1375000.0
707697.75,630000.0
2.508492e+06,1800000.0
5.4772715e+06,3375000.0
2.111392e+06,800000.0
831614.94,755000.0
677380.7,685000.0
821822.6,515000.0
6.666927e+06,6500000.0
627279.25,980000.0
473928.16,305000.0
439058.25,280000.0
1.1346522e+06,1055000.0
1.3215951e+06,725000.0
1.0064869e+06,940000.0
833994.25,810000.0
627743.2,690000.0
5.733149e+06,835000.0
681957.8,615000.0
2.5855048e+06,2521868.0
734237.25,640000.0
749374.75,800000.0
777243.2,980000.0
696022.4,690000.0
2.2149092e+06,1837500.0
1.1250076e+06,1080000.0
884014.56,786000.0
2.906954e+06,2550000.0
661580.7,536500.0
965599.94,824990.0
1.2600794e+06,1150000.0
488563.06,395000.0
512921.62,510000.0
671631.9,400000.0
2.7783395e+06,990000.0
920920.7,818000.0
722082.06,1000000.0
3.2345875e+06,3930000.0
451466.66,465000.0
522283.0,387500.0
452570.38,385000.0
1.7794402e+06,1380000.0
677548.6,595000.0
1.149789e+06,685000.0
817307.8,747900.0
1.3440838e+06,900000.0
441175.8,210100.0
931789.25,484000.0
815421.6,700000.0
667303.1,592000.0
586067.44,635000.0
950169.1,815000.0
444798.16,400000.0
841455.1,690000.0
515935.12,380000.0
1.2595875e+06,785000.0
1.6164668e+06,1095000.0
2.8720838e+06,3000000.0
638774.3,617000.0
1.6160784e+06,1641000.0
1.3325815e+06,2000000.0
540517.06,500000.0
672261.1,619590.0
1.014443e+06,500000.0
1.0434065e+06,1577000.0
2.1839552e+06,2680000.0
524547.6,382000.0
1.1590089e+06,990000.0
1.3287245e+06,900000.0
565126.8,400000.0
458144.8,375000.0
651266.75,615000.0
705211.44,619900.0
1.2205604e+06,959000.0
498842.44,375000.0
699627.1,599000.0
610817.8,569000.0
2.3871305e+06,1285000.0
2.0960712e+06,3360000.0
719349.75,540000.0
531515.6,275000.0
2.1761648e+06,2470000.0
785799.0,389000.0
595326.4,535000.0
1.1585268e+06,1075000.0
503868.75,440000.0
895878.9,739000.0
3.5930438e+06,4180000.0
5.214706e+06,4250000.0
500841.2,224000.0
454264.06,391000.0
1.6129324e+06,1600000.0
475858.66,436000.0
1.1262186e+06,1182500.0
1.0504601e+06,1000000.0
748200.5,455000.0
1.2591916e+06,750000.0
521199.9,290000.0
884014.56,686000.0
726382.6,670000.0
473928.16,340000.0
1.3168506e+06,950000.0
766269.56,650000.0
751731.4,615000.0
840537.75,700000.0
754432.6,760000.0
773709.6,530000.0
749905.2,599990.0
992436.7,1120000.0
1.2578876e+06,949900.0
2.0873149e+06,2770000.0
4.552262e+06,4250000.0
944644.3,565000.0
567005.1,535000.0
709651.1,541000.0
624075.75,600000.0
886540.0,800000.0
952595.1,614524.0
689194.44,432500.0
1.4637996e+06,625000.0
518025.12,515000.0
2.0254661e+06,2716000.0
1.2683016e+06,1239000.0
2.3339435e+06,3240000.0
961179.7,836250.0
973787.8,865000.0
1.01942794e+06,648000.0
608435.8,450000.0
665246.5,567000.0
478300.44,439000.0
679775.8,665000.0
1.4626625e+06,1349000.0
820041.7,695000.0
870520.06,820000.0
659042.75,664000.0
1.2786316e+06,1310000.0
700802.75,602500.0
2.2620388e+06,700000.0
2.883342e+06,3275000.0
456058.84,410000.0
438128.25,400000.0
1.246935e+06,1230000.0
2.959173e+06,2675000.0
1.3184689e+06,1230000.0
689775.75,740000.0
1.1596072e+06,935000.0
1.088731e+06,895000.0
1.803089e+06,1810000.0
1.358478e+06,1100000.0
796593.94,860000.0
696777.4,480000.0
1.1489161e+06,799000.0
661060.44,579770.0
1.01642794e+06,780000.0
1.1287246e+06,765000.0
1.9799948e+06,2200000.0
947456.7,560000.0
767622.44,560000.0
2.4321132e+06,2795000.0
1.3967301e+06,1391000.0
2.274745e+06,1104000.0
2.0763258e+06,2300000.0
524804.5,408000.0
561629.75,480000.0
565389.6,375000.0
675328.2,530000.0
995634.06,860000.0
925516.4,625000.0
735468.5,775000.0
3.24909e+06,4050000.0
2.5599845e+06,2600000.0
739489.94,465000.0
2.3712105e+06,1650000.0
689849.3,499000.0
887418.1,970000.0
679904.0,770000.0
2.6257222e+06,2288000.0
1.6282681e+06,1504174.0
827546.3,800000.0
549069.4,395000.0
720797.7,550000.0
849795.06,945000.0
922301.7,770000.0
971444.6,775000.0
2.7483465e+06,3500000.0
635518.44,350000.0
1.3777921e+06,1325000.0
1.7411331e+06,1240000.0
967476.2,910000.0
957874.0,1705000.0
972909.56,755000.0
718331.3,750000.0
572928.8,537490.0
1.0051174e+06,935000.0
1.6179212e+06,1575000.0
3.0613728e+06,3975000.0
645454.06,629000.0
1.4110082e+06,1600000.0
804783.5,796470.0
1.0648232e+06,795000.0
722069.7,642185.0
1.895644e+06,1570000.0
1.4178784e+06,711000.0
1.0647944e+06,1479000.0
1.2155235e+06,1565000.0
1.0897086e+06,1224000.0
721244.9,700000.0
1.3804041e+06,1195000.0
747033.44,180000.0
1.379786e+06,1521200.0
482385.8,385000.0
821130.4,775000.0
938663.7,705000.0
2.6256788e+06,1900000.0
6.7596835e+06,7780000.0
753364.56,701000.0
1.1621352e+06,750000.0
1.325719e+06,1090000.0
605439.5,588600.0
351953.44,605000.0
807450.06,760000.0
4.0021995e+06,4900000.0
1.5588387e+07,290000.0
517842.62,445000.0
667224.2,392000.0
1.6098726e+06,1745000.0
538928.0,515000.0
6.664571e+06,5450000.0
2.1477588e+06,1910000.0
1.7783815e+06,1410000.0
2.2078305e+06,2100000.0
1.00448325e+06,1000000.0
1.0870444e+06,1058000.0
1.9419809e+06,1375000.0
1.8616369e+06,1749000.0
440809.88,250000.0
551360.44,600000.0
571936.5,508000.0
3.6311438e+06,3325000.0
4.332032e+06,1900000.0
2.1307532e+06,2350000.0
613725.2,578400.0
4.4955e+06,4600000.0
515299.4,438000.0
997718.06,845000.0
783141.3,730000.0
1.9516859e+06,2500000.0
2.1092338e+06,2024000.0
1.125432e+06,1070300.0
743991.5,800000.0
1.790406e+06,1274000.0
4.4059215e+06,800000.0
623812.5,525000.0
951572.7,840000.0
3.010569e+06,2160000.0
1.0516706e+06,925000.0
786896.6,940000.0
1.6100239e+06,1851000.0
843845.75,717500.0
551360.44,385000.0
435597.88,275000.0
1.9381656e+06,3000000.0
1.6415799e+06,1724990.0
565183.4,585000.0
4.0188098e+06,749000.0
2.1161878e+06,2270000.0
772567.75,865000.0
512100.56,520000.0
778647.06,535000.0
851503.25,590000.0
465063.72,399000.0
751080.56,625000.0
1.5505454e+06,950000.0
6.7895655e+06,5025000.0
709182.5,565000.0
729349.2,765000.0
6.405515e+06,5908000.0
579802.25,604000.0
645336.8,615000.0
567864.3,350000.0
623742.7,550000.0
567448.75,300000.0
825600.4,715000.0
786675.7,539000.0
945106.7,655000.0
693474.6,610000.0
1.2806259e+06,1085000.0
3.1321942e+06,2347500.0
2.0462482e+06,1515000.0
1.0499951e+06,867500.0
1.2378612e+06,800000.0
3.4599662e+06,3750000.0
1.0263e+06,887500.0
1.4562932e+06,1225000.0
1.3603865e+06,1500000.0
804781.6,735000.0
893684.25,690000.0
979038.44,850000.0
661266.2,640000.0
1.0881681e+06,815000.0
1.2728111e+06,1075000.0
981051.1,1455000.0
1.2925765e+06,1370000.0
951126.06,859000.0
1.2465641e+06,1496000.0
996778.6,1050000.0
3.3826625e+06,3500000.0
1.7153734e+06,1700000.0
1.1019628e+06,730000.0
797298.3,735000.0
1.2562862e+06,995000.0
3.6959762e+06,2742900.0
205125.08,282000.0
708349.56,575000.0
472959.38,475000.0
1.6191204e+06,540000.0
723852.2,764000.0
561796.94,360000.0
5.2365515e+06,475000.0
4.39165e+06,4425000.0
1.5224264e+06,1600000.0
1.6300801e+06,1745000.0
957175.75,890000.0
1.6020028e+06,1430000.0
94651.734,340000.0
1.3543752e+06,1305000.0
533122.2,333000.0
532187.94,499900.0
1.02609294e+06,679000.0
2.3017688e+06,1715000.0
377143.53,442000.0
891969.9,779000.0
441175.8,310000.0
542521.4,464500.0
947374.75,960000.0
436536.75,260000.0
828839.6,819000.0
739724.75,930000.0
672261.1,675000.0
1.2031588e+06,1215000.0
784081.2,655000.0
858184.4,440000.0
440525.0,253000.0
1.0981688e+06,1265000.0
3.2991598e+06,2700000.0
530370.6,510000.0
933155.5,770000.0
967296.06,1045000.0
434381.12,235000.0
1.0312781e+06,765000.0
500790.0,330000.0
2.2573208e+06,2650000.0
1.8898864e+06,2817000.0
729596.3,560000.0
1.3300775e+06,1160000.0
3.1275188e+06,2600000.0
2.1215902e+06,370000.0
682554.25,490000.0
975552.5,1000000.0
1.5680648e+06,1275000.0
1.2238978e+06,1128000.0
3.5147132e+06,4345000.0
854211.0,600000.0
782278.25,550000.0
583203.6,437000.0
658656.5,490000.0
1.3696202e+06,1231111.0
512278.97,400000.0
1.6474389e+06,2100000.0
1.7108171e+06,1967120.0
3.6189798e+06,3320000.0
3.4621535e+06,3895000.0
1.7970465e+06,1750000.0
708923.6,563000.0
1.4906254e+06,1699000.0
1.3276421e+06,868500.0
455718.88,350000.0
950433.3,689000.0
1.00648125e+06,1130000.0
719058.7,499000.0
1.0554872e+06,1185000.0
1.3072552e+06,2450000.0
435983.06,301000.0
1.7398411e+06,1660000.0
685873.44,675000.0
939935.0,915000.0
8.0632785e+06,4252500.0
1.7781726e+06,755000.0
1.3237319e+06,1775000.0
1.4697495e+06,1300000.0
659079.3,390000.0
740237.5,770000.0
3.2232495e+06,4930000.0
888230.0,850000.0
971074.25,767000.0
1.033557e+06,850000.0
972001.7,1099000.0
733040.2,600000.0
3.3533192e+06,1189800.0
2.762919e+06,2912365.0
1.05683e+06,835000.0
736382.25,670000.0
1.4814444e+06,1650000.0
2.613588e+06,2699000.0
654906.8,490000.0
1.2964142e+06,897500.0
3.4635862e+06,4150000.0
926490.8,690000.0
1.1978262e+06,950000.0
1.0170652e+06,750000.0
1.3210912e+06,1360000.0
652929.7,2100000.0
1.2928286e+06,910000.0
433599.12,269900.0
957038.7,1035000.0
706937.6,480000.0
531039.3,350000.0
1.0247495e+06,995000.0
2.5667125e+06,2400000.0
448688.34,295000.0
860444.56,859000.0
2.2929875e+06,2400189.0
702350.1,1065000.0
5.4262975e+06,3300000.0
808529.6,784000.0
2.6526612e+06,2750000.0
958841.9,880000.0
1.0798869e+06,850000.0
644937.06,589000.0
1.0656796e+06,930000.0
2.7350882e+06,3600000.0
1.4432892e+06,1575000.0
822523.44,570000.0
1.2892035e+06,1089000.0
2.8035805e+06,880000.0
772382.25,870000.0
943813.4,675000.0
987227.75,687000.0
1.0485216e+06,770000.0
585403.56,610000.0
738352.9,795000.0
1.6488036e+06,2100000.0
7.962476e+06,1200000.0
774098.6,615000.0
959871.1,718000.0
688554.75,565000.0
670751.75,610000.0
746699.75,519000.0
549173.6,470000.0
3.4954338e+06,3350000.0
1.383277e+06,1275000.0
570800.7,755000.0
945027.06,818000.0
443174.6,323000.0
1.155064e+06,990000.0
721767.8,666000.0
1.3567461e+06,1025000.0
784151.5,810000.0
1.03515444e+06,935000.0
1.01137644e+06,1050000.0
696808.06,552606.0
1.2878445e+06,938000.0
892672.94,704390.0
664824.6,860000.0
2.2218045e+06,665000.0
720345.0,545000.0
1.3865805e+06,1450000.0
1.3195012e+06,1497000.0
911410.9,699000.0
904295.44,955000.0
538247.9,444500.0
699303.94,540000.0
914008.7,917500.0
716330.44,625000.0
770214.8,770000.0
175466.78,485000.0
517490.06,380000.0
648538.56,444999.0
1.6908079e+06,1149000.0
1.5426564e+06,1900000.0
1.9151826e+06,1275000.0
724711.6,483500.0
1.3437271e+06,1085000.0
2.0726368e+06,1800000.0
616767.6,385000.0
528087.6,589900.0
1.2441219e+06,730000.0
722069.6,775000.0
700283.2,468000.0
3.9905748e+06,1500000.0
2.995254e+06,3267000.0
1.030514e+06,924000.0
1.0502019e+06,1257000.0
895832.9,845000.0
752428.06,700000.0
739568.44,1080000.0
763724.9,798000.0
782830.8,860000.0
1.0026449e+06,570000.0
957820.5,775000.0
1.1154701e+06,1250000.0
1.0915582e+06,910000.0
2.2573858e+06,2275000.0
1.1272188e+06,890000.0
2.2708575e+06,2425000.0
1.152406e+06,610000.0
698158.25,475000.0
472940.12,426116.0
1.3923684e+06,1175000.0
654316.2,640000.0
1.0263167e+06,1285000.0
834048.3,785000.0
1.086782e+06,1000000.0
729838.4,520000.0
971507.56,920000.0
1.117796e+06,765000.0
1.0752632e+06,990000.0
840975.5,900000.0
2.0207958e+06,1590000.0
928080.4,899000.0
1.0142841e+06,1225000.0
488157.25,258800.0
1.3116139e+06,1125000.0
660644.3,530000.0
479705.8,405000.0
541138.75,380000.0
458053.44,555000.0
2.0964719e+06,2600000.0
943225.8,775000.0
452914.88,369900.0
1.8330624e+06,1649000.0
656304.5,680000.0
2.3348075e+06,2495000.0
1.4344286e+06,925000.0
936890.75,760000.0
550470.5,550000.0
1.7051594e+06,1675000.0
919543.25,670000.0
1.3057664e+06,1200000.0
661223.6,505122.0
762465.25,610000.0
753451.25,715000.0
996943.4,1330000.0
780985.44,650000.0
1.1968649e+06,1140000.0
1.2011055e+06,1260000.0
1.1470871e+06,850000.0
991084.3,835000.0
454220.16,505000.0
1.276728e+06,1123000.0
3.407577e+06,585000.0
1.211724e+06,1090000.0
2.1840705e+06,2450000.0
1.6362905e+06,2400000.0
2.1755105e+06,2610000.0
1.2468294e+06,635000.0
755216.75,664490.0
841786.7,629000.0
1.0223319e+06,1012473.0
717419.06,700000.0
1.3911981e+06,1500000.0
709335.9,305000.0
1.2032692e+06,915000.0
2.280643e+06,710000.0
893446.4,805000.0
1.4376046e+06,1600000.0
3.1661898e+06,2900000.0
1.228432e+06,1365000.0
699863.4,620000.0
909822.3,699000.0
1.4445181e+06,850000.0
824926.7,780000.0
1.2770842e+06,1120000.0
1.9341611e+06,2075552.0
2.0193311e+06,1850000.0
500796.38,346500.0
4.362079e+06,1776000.0
732657.5,560000.0
474383.97,437096.0
1.988723e+06,1400000.0
712828.06,610000.0
727441.6,716255.0
595106.44,624274.0
987089.0,980000.0
698621.5,626194.0
1.4759541e+06,1825000.0
1.1309085e+06,975000.0
775962.3,650000.0
1.59459e+06,1430000.0
705012.25,855000.0
1.6665049e+06,1362000.0
758327.7,722500.0
1.6604234e+06,1525000.0
2.4178455e+06,2425000.0
1.3668705e+06,1250000.0
917584.1,735000.0
1.9181848e+06,1600500.0
576202.2,1000000.0
1.2372426e+06,1038000.0
8.3596735e+06,1035000.0
522278.2,464000.0
893667.3,747000.0
776075.2,539000.0
1.5844239e+06,1430000.0
1.4702474e+06,1141700.0
1.2619798e+06,1160000.0
6.621532e+06,5000000.0
879170.1,680000.0
1.0253993e+06,944000.0
439058.25,332000.0
894080.5,895000.0
448427.0,335000.0
1.3582455e+06,1150000.0
556035.5,384000.0
798991.2,749000.0
984372.1,815000.0
2.9195925e+06,890000.0
673178.94,475000.0
1.2497424e+06,1070000.0
722857.94,557000.0
633394.75,360000.0
707893.8,560000.0
1.245101e+06,901500.0
1.0112154e+06,880000.0
1.6454978e+06,1980000.0
641772.44,390000.0
2.6538842e+06,3050000.0
111765.984,270000.0
736473.7,699000.0
1.3126356e+06,1130000.0
687207.2,459950.0
-49460.504,240000.0
2.7173562e+06,1375000.0
1.5187022e+06,1880000.0
1.6713644e+06,1160000.0
-767232.4,525000.0
553506.2,440000.0
1.255351e+06,950000.0
536959.6,510000.0
948349.8,1100000.0
1.9145448e+06,1670000.0
905932.4,825000.0
896158.44,995000.0
1.1550558e+06,1090000.0
896597.25,815000.0
2.1070938e+06,1970000.0
604053.1,432500.0
666534.75,650000.0
1.6470338e+06,1020000.0
1.0012641e+06,1599999.0
694215.1,540000.0
718907.94,499000.0
1.149882e+06,988000.0
1.1849929e+06,1388000.0
802098.75,685000.0
440449.75,661000.0
2.6828138e+06,3200000.0
2.4356394e+07,235000.0
1.7219746e+06,2080000.0
2.0456115e+06,1930000.0
904374.75,750000.0
3.6707842e+06,2800000.0
920447.0,735000.0
920447.0,975000.0
431077.56,215500.0
1.2761946e+06,1117000.0
2.409475e+06,3000000.0
1.2302855e+06,936200.0
3.8496718e+06,2050000.0
1.0857065e+06,925000.0
5.644368e+06,5250000.0
1.3196284e+07,1050000.0
1.2273755e+06,860000.0
827811.9,705000.0
636293.8,470000.0
1.6922858e+06,1977000.0
2.6723275e+06,3500000.0
746255.6,520000.0
1.4599175e+06,1256000.0
875316.2,350000.0
1.0541511e+06,656000.0
1.1439632e+06,870000.0
901463.4,778000.0
3.3402568e+06,3300000.0
1.6132166e+06,1075000.0
1.4742379e+06,1650000.0
3.2583765e+06,3400000.0
1.4206829e+06,1350000.0
547797.2,457999.0
1.5969562e+06,2600000.0
1.0064869e+06,970000.0
989600.75,825000.0
7.1308125e+06,1420000.0
2.3299235e+06,2400000.0
1.4902452e+06,1200000.0
1.3363589e+06,1550000.0
942030.4,730000.0
1.1268425e+06,975000.0
651437.9,475000.0
2.4422512e+06,3570000.0
891225.25,810000.0
871574.75,855000.0
663435.1,503008.0
689849.3,515000.0
1.0504218e+06,875000.0
757962.8,975000.0
1.1355238e+06,700000.0
707357.7,580000.0
1.6620031e+06,1384200.0
1.6176875e+06,1800000.0
552531.6,435000.0
551854.06,600000.0
1.7984088e+06,1730000.0
794469.44,695000.0
1.2043835e+06,945000.0
1.7526459e+06,1700000.0
452107.3,340000.0
505114.66,347000.0
2.253679e+06,1785000.0
2.6637192e+06,2725000.0
1.3370174e+06,670000.0
1.3329861e+06,1630000.0
1.2344058e+06,895000.0
2.1260008e+06,2190000.0
1.069928e+06,1240000.0
519230.3,485000.0
2.3570135e+06,710000.0
1.1502172e+06,710000.0
1.378536e+06,1075000.0
584813.9,640000.0
1.1115389e+06,975000.0
1.3722928e+06,1450000.0
957799.44,800013.0
604066.8,439000.0
732829.6,510000.0
484255.8,374900.0
3.1846568e+06,870000.0
694144.44,640000.0
1.3071792e+06,1200000.0
687241.44,480000.0
2.1799088e+06,4000000.0
546506.94,426100.0
1.0655562e+06,994888.0
1.379691e+06,930000.0
514282.84,260000.0
852281.0,930000.0
1.2886462e+06,1160000.0
710211.2,665000.0
5.0030205e+06,7300000.0
2.3510472e+06,2720000.0
1.2047199e+06,850000.0
469487.94,370000.0
780090.6,740000.0
2.3316422e+06,2600000.0
452891.16,389000.0
609274.94,435000.0
1.1250794e+06,858000.0
825580.1,785000.0
1.0293837e+06,505000.0
664612.56,565859.0
813225.56,824999.0
1.2116305e+06,1230000.0
529612.4,531859.0
1.589361e+06,1300000.0
524783.3,415000.0
882250.5,708000.0
1.2492434e+06,945000.0
924088.06,840000.0
435983.06,358000.0
802892.94,869000.0
1.3066309e+06,1010000.0
693808.94,508000.0
2.4189068e+06,1800000.0
1.6596149e+06,1360000.0
1.37132e+06,1700000.0
698581.3,622900.0
1.5878489e+06,1311000.0
5.9996305e+06,4375520.0
1.4071034e+06,1125000.0
911586.1,991200.0
701795.8,605000.0
773939.6,825000.0
940617.9,960000.0
1.7125994e+06,1900000.0
993446.9,885000.0
4.104419e+06,5795000.0
1.3801709e+06,664000.0
794097.75,679000.0
1.1389925e+06,1150000.0
742048.9,649000.0
1.4492339e+06,1325000.0
642725.7,549000.0
2.0955158e+06,2060000.0
620731.8,515000.0
1.8174734e+06,1940000.0
1.3744138e+06,1410000.0
934420.56,935000.0
1.6430662e+06,1975000.0
1.01463744e+06,742000.0
656512.0,655000.0
859941.94,740000.0
505114.66,305000.0
1.7340352e+06,1585000.0
1.6076132e+06,1700000.0
1.463547e+06,1899000.0
574190.25,595000.0
711891.5,675000.0
906275.06,824900.0
3.8759748e+06,3436710.0
646069.75,685000.0
832559.56,680000.0
1.2304265e+06,910000.0
1.460249e+06,1420000.0
541504.44,380000.0
870213.0,700000.0
694546.44,507000.0
779028.94,840000.0
546048.3,452000.0
473600.12,484000.0
824972.7,605000.0
1.2248135e+06,1324000.0
1.7984752e+06,2950000.0
657469.8,535000.0
956947.3,840000.0
702851.6,499000.0
1.1199198e+06,775000.0
1.5085988e+07,999000.0
567541.06,452000.0
634111.44,515000.0
3.3465462e+06,3350000.0
2.0600161e+06,2200000.0
489568.72,368000.0
807450.06,850000.0
1.1025425e+06,1000000.0
541873.25,503000.0
1.3587588e+06,1312000.0
1.3413046e+06,735000.0
2.2669045e+06,2998000.0
2.6123558e+06,3200000.0
534368.8,489000.0
976627.9,1125000.0
728609.6,701457.0
698551.2,448000.0
969452.56,1140000.0
688500.56,719990.0
1.00986606e+06,1130000.0
438654.28,350000.0
7.69295e+06,940000.0
16998.566,339000.0
440006.06,330000.0
762224.0,650000.0
468409.22,350000.0
1.0735778e+06,1002800.0
3.518283e+06,3360000.0
1.053605e+06,865000.0
2.1893378e+06,667000.0
799815.1,645999.0
1.2320332e+06,1350000.0
653411.7,615000.0
1.772824e+06,1045000.0
1.0160841e+06,1250000.0
1.712996e+06,2548718.0
1.5777316e+06,2000000.0
1.4924291e+06,1050000.0
1.9932529e+06,2000000.0
1.4759195e+06,1117500.0
782060.8,680000.0
3.6872085e+06,4300000.0
1.8229682e+06,1700000.0
1.1135354e+06,455000.0
1.2591685e+06,1010000.0
917806.8,875000.0
1.7851425e+06,1932000.0
466881.9,399000.0
1.6493604e+06,1485000.0
1.2709489e+06,1250000.0
507024.78,310000.0
1.3069812e+06,1650000.0
975055.06,1189000.0
1.3001805e+06,1200000.0
1.0500946e+06,1000000.0
2.0267841e+06,1075000.0
1.5067156e+06,1300000.0
1.2849614e+06,1150000.0
1.3806884e+06,1199000.0
532075.44,469833.0
1.1268972e+06,809000.0
5.2713845e+06,5492000.0
